request_datetime_bjt,requested_level,station_id,station_name,station_lat,station_lon,station_src,observation_time_bjt,obs_longitude,obs_latitude,pressure_hpa,geopotential_height_m,temperature_c,dew_point_temperature_c,ice_point_temperature_c,relative_humidity_pct,humidity_wrt_ice_pct,mixing_ratio_g_per_kg,wind_direction_degree,wind_speed_m_s
2026-06-25 08:00:00,700hPa,40848,"Shiraz, Iran, Islamic Republic Of",29.53,52.58,FM35,,,,700.0,3128,17.4,-13.6,-12.1,11,11,1.91,295,14.9
2026-06-25 08:00:00,600hPa,40848,"Shiraz, Iran, Islamic Republic Of",29.53,52.58,FM35,,,,616.0,4201,8.4,-10.6,-9.4,25,25,2.77,221,6.7
2026-06-25 08:00:00,500hPa,40848,"Shiraz, Iran, Islamic Republic Of",29.53,52.58,FM35,,,,500.0,5880,-1.7,-50.7,-46.7,1,1,0.07,260,7.2
2026-06-25 08:00:00,400hPa,40848,"Shiraz, Iran, Islamic Republic Of",29.53,52.58,FM35,,,,400.0,7610,-13.7,-58.7,-54.4,1,1,0.04,250,11.8
2026-06-25 08:00:00,300hPa,40848,"Shiraz, Iran, Islamic Republic Of",29.53,52.58,FM35,,,,300.0,9730,-28.1,-63.1,-58.6,2,3,0.03,320,7.7
2026-06-25 08:00:00,250hPa,40848,"Shiraz, Iran, Islamic Republic Of",29.53,52.58,FM35,,,,250.0,11020,-37.1,-71.1,-66.5,2,2,0.01,325,8.8
2026-06-25 08:00:00,200hPa,40848,"Shiraz, Iran, Islamic Republic Of",29.53,52.58,FM35,,,,200.0,12520,-48.1,-77.1,-72.4,2,4,0.01,315,4.1
2026-06-25 08:00:00,150hPa,40848,"Shiraz, Iran, Islamic Republic Of",29.53,52.58,FM35,,,,150.0,14370,-60.1,-85.1,-80.3,3,5,0.00,330,5.7
2026-06-25 08:00:00,100hPa,40848,"Shiraz, Iran, Islamic Republic Of",29.53,52.58,FM35,,,,100.0,16800,-74.5,-89.5,-84.7,9,19,0.00,320,5.2
2026-06-25 08:00:00,surface,41316,"Salalah, Oman",17.03,54.08,FM35,,,,1000.0,20,25.8,25.5,25.5,98,98,20.94,180,4.1
2026-06-25 08:00:00,1000hPa,41316,"Salalah, Oman",17.03,54.08,FM35,,,,1000.0,20,25.8,25.5,25.5,98,98,20.94,180,4.1
2026-06-25 08:00:00,950hPa,41316,"Salalah, Oman",17.03,54.08,FM35,,,,962.0,364,24.4,24.3,24.3,99,99,20.19,200,9.3
2026-06-25 08:00:00,925hPa,41316,"Salalah, Oman",17.03,54.08,FM35,,,,925.0,712,23.0,23.0,23.0,100,100,19.45,215,6.2
2026-06-25 08:00:00,850hPa,41316,"Salalah, Oman",17.03,54.08,FM35,,,,850.0,1450,20.0,20.0,20.0,100,100,17.57,220,6.7
2026-06-25 08:00:00,800hPa,41316,"Salalah, Oman",17.03,54.08,FM35,,,,820.0,1764,27.8,4.2,4.2,22,22,6.33,290,5.7
2026-06-25 08:00:00,750hPa,41316,"Salalah, Oman",17.03,54.08,FM35,,,,748.0,2562,20.9,2.4,2.4,29,29,6.07,350,1.5
2026-06-25 08:00:00,700hPa,41316,"Salalah, Oman",17.03,54.08,FM35,,,,700.0,3138,16.0,1.0,1.0,36,36,5.89,355,5.2
2026-06-25 08:00:00,600hPa,41316,"Salalah, Oman",17.03,54.08,FM35,,,,600.0,4422,4.2,-9.8,-8.7,35,35,3.03,354,8.4
2026-06-25 08:00:00,500hPa,41316,"Salalah, Oman",17.03,54.08,FM35,,,,500.0,5870,-9.5,-10.1,-9.0,95,105,3.55,345,10.8
2026-06-25 08:00:00,400hPa,41316,"Salalah, Oman",17.03,54.08,FM35,,,,400.0,7590,-12.3,-54.3,-50.1,2,2,0.06,15,4.6
2026-06-25 08:00:00,300hPa,41316,"Salalah, Oman",17.03,54.08,FM35,,,,300.0,9730,-26.9,-65.9,-61.4,1,2,0.02,330,3.6
2026-06-25 08:00:00,250hPa,41316,"Salalah, Oman",17.03,54.08,FM35,,,,250.0,11010,-37.7,-51.7,-47.6,22,32,0.13,75,6.2
2026-06-25 08:00:00,200hPa,41316,"Salalah, Oman",17.03,54.08,FM35,,,,200.0,12510,-50.5,-58.5,-54.2,39,63,0.07,100,12.9
2026-06-25 08:00:00,150hPa,41316,"Salalah, Oman",17.03,54.08,FM35,,,,150.0,14320,-65.3,-74.3,-69.6,28,53,0.01,95,17.5
2026-06-25 08:00:00,100hPa,41316,"Salalah, Oman",17.03,54.08,FM35,,,,100.0,16690,-80.7,-85.7,-80.9,44,96,0.00,85,23.2
2026-06-25 08:00:00,surface,42027,"Srinagar, India (Stations North Of Latitude 20~N)",34.08,74.83,FM35,,,,835.0,1587,19.0,14.6,14.6,76,76,12.61,0,0.0
2026-06-25 08:00:00,1000hPa,42027,"Srinagar, India (Stations North Of Latitude 20~N)",34.08,74.83,FM35,,,,835.0,1587,19.0,14.6,14.6,76,76,12.61,0,0.0
2026-06-25 08:00:00,950hPa,42027,"Srinagar, India (Stations North Of Latitude 20~N)",34.08,74.83,FM35,,,,835.0,1587,19.0,14.6,14.6,76,76,12.61,0,0.0
2026-06-25 08:00:00,925hPa,42027,"Srinagar, India (Stations North Of Latitude 20~N)",34.08,74.83,FM35,,,,835.0,1587,19.0,14.6,14.6,76,76,12.61,0,0.0
2026-06-25 08:00:00,850hPa,42027,"Srinagar, India (Stations North Of Latitude 20~N)",34.08,74.83,FM35,,,,835.0,1587,19.0,14.6,14.6,76,76,12.61,0,0.0
2026-06-25 08:00:00,800hPa,42027,"Srinagar, India (Stations North Of Latitude 20~N)",34.08,74.83,FM35,,,,813.0,1819,20.4,10.4,10.4,53,53,9.79,0,0.0
2026-06-25 08:00:00,750hPa,42027,"Srinagar, India (Stations North Of Latitude 20~N)",34.08,74.83,FM35,,,,732.0,2722,14.2,10.9,10.9,81,81,11.27,0,0.0
2026-06-25 08:00:00,700hPa,42027,"Srinagar, India (Stations North Of Latitude 20~N)",34.08,74.83,FM35,,,,700.0,3101,12.4,9.7,9.7,84,84,10.87,0,0.0
2026-06-25 08:00:00,600hPa,42027,"Srinagar, India (Stations North Of Latitude 20~N)",34.08,74.83,FM35,,,,593.0,4472,2.4,1.6,1.6,94,94,7.27,0,0.3
2026-06-25 08:00:00,500hPa,42027,"Srinagar, India (Stations North Of Latitude 20~N)",34.08,74.83,FM35,,,,500.0,5840,-3.9,-24.9,-22.4,18,18,1.02,0,0.5
2026-06-25 08:00:00,400hPa,42027,"Srinagar, India (Stations North Of Latitude 20~N)",34.08,74.83,FM35,,,,400.0,7570,-13.3,-39.3,-35.8,9,11,0.32,145,0.5
2026-06-25 08:00:00,300hPa,42027,"Srinagar, India (Stations North Of Latitude 20~N)",34.08,74.83,FM35,,,,300.0,9720,-25.3,-68.3,-63.7,1,1,0.01,145,1.0
2026-06-25 08:00:00,250hPa,42027,"Srinagar, India (Stations North Of Latitude 20~N)",34.08,74.83,FM35,,,,250.0,11010,-35.3,-71.3,-66.6,1,2,0.01,145,1.0
2026-06-25 08:00:00,200hPa,42027,"Srinagar, India (Stations North Of Latitude 20~N)",34.08,74.83,FM35,,,,200.0,12530,-45.5,-79.5,-74.8,1,2,0.00,145,1.0
2026-06-25 08:00:00,150hPa,42027,"Srinagar, India (Stations North Of Latitude 20~N)",34.08,74.83,FM35,,,,150.0,14390,-57.7,-86.7,-81.9,2,3,0.00,145,1.0
2026-06-25 08:00:00,100hPa,42027,"Srinagar, India (Stations North Of Latitude 20~N)",34.08,74.83,FM35,,,,100.0,16860,-70.9,-87.9,-83.1,7,14,0.00,145,1.5
2026-06-25 08:00:00,surface,42101,"Patiala, India (Stations North Of Latitude 20~N)",30.33,76.46,FM35,,,,972.0,251,27.8,22.8,22.8,74,74,18.25,0,0.0
2026-06-25 08:00:00,1000hPa,42101,"Patiala, India (Stations North Of Latitude 20~N)",30.33,76.46,FM35,,,,972.0,251,27.8,22.8,22.8,74,74,18.25,0,0.0
2026-06-25 08:00:00,950hPa,42101,"Patiala, India (Stations North Of Latitude 20~N)",30.33,76.46,FM35,,,,949.0,466,29.6,13.6,13.6,38,38,10.37,65,1.7
2026-06-25 08:00:00,925hPa,42101,"Patiala, India (Stations North Of Latitude 20~N)",30.33,76.46,FM35,,,,925.0,695,29.2,13.2,13.2,37,37,10.36,135,3.6
2026-06-25 08:00:00,850hPa,42101,"Patiala, India (Stations North Of Latitude 20~N)",30.33,76.46,FM35,,,,850.0,1442,23.6,9.6,9.6,41,41,8.86,155,3.1
2026-06-25 08:00:00,800hPa,42101,"Patiala, India (Stations North Of Latitude 20~N)",30.33,76.46,FM35,,,,760.0,2406,15.8,5.8,5.8,51,51,7.63,161,3.4
2026-06-25 08:00:00,750hPa,42101,"Patiala, India (Stations North Of Latitude 20~N)",30.33,76.46,FM35,,,,760.0,2406,15.8,5.8,5.8,51,51,7.63,161,3.4
2026-06-25 08:00:00,700hPa,42101,"Patiala, India (Stations North Of Latitude 20~N)",30.33,76.46,FM35,,,,700.0,3098,10.4,2.4,2.4,58,58,6.52,165,3.6
2026-06-25 08:00:00,600hPa,42101,"Patiala, India (Stations North Of Latitude 20~N)",30.33,76.46,FM35,,,,566.0,4842,-0.9,-7.9,-7.0,59,59,3.73,130,3.6
2026-06-25 08:00:00,500hPa,42101,"Patiala, India (Stations North Of Latitude 20~N)",30.33,76.46,FM35,,,,453.0,6609,-7.5,-17.5,-15.7,45,48,2.14,70,3.6
2026-06-25 08:00:00,400hPa,42101,"Patiala, India (Stations North Of Latitude 20~N)",30.33,76.46,FM35,,,,400.0,7570,-14.7,-21.7,-19.5,55,64,1.69,45,2.6
2026-06-25 08:00:00,300hPa,42101,"Patiala, India (Stations North Of Latitude 20~N)",30.33,76.46,FM35,,,,300.0,9700,-26.7,-50.7,-46.7,9,11,0.12,325,2.6
2026-06-25 08:00:00,250hPa,42101,"Patiala, India (Stations North Of Latitude 20~N)",30.33,76.46,FM35,,,,250.0,11000,-36.3,-60.3,-55.9,7,10,0.05,280,4.6
2026-06-25 08:00:00,200hPa,42101,"Patiala, India (Stations North Of Latitude 20~N)",30.33,76.46,FM35,,,,215.0,12040,-44.5,-73.5,-68.8,3,4,0.01,310,4.1
2026-06-25 08:00:00,150hPa,42101,"Patiala, India (Stations North Of Latitude 20~N)",30.33,76.46,FM35,,,,150.0,14403,-59.1,-89.1,-84.3,1,2,0.00,165,1.0
2026-06-25 08:00:00,100hPa,42101,"Patiala, India (Stations North Of Latitude 20~N)",30.33,76.46,FM35,,,,100.0,16900,-72.3,-99.3,-94.6,1,2,0.00,140,8.2
2026-06-25 08:00:00,surface,42111,"Dehradun, India (Stations North Of Latitude 20~N)",30.31,78.03,FM35,,,,933.0,682,25.0,22.5,22.5,86,86,18.69,0,0.0
2026-06-25 08:00:00,1000hPa,42111,"Dehradun, India (Stations North Of Latitude 20~N)",30.31,78.03,FM35,,,,933.0,682,25.0,22.5,22.5,86,86,18.69,0,0.0
2026-06-25 08:00:00,950hPa,42111,"Dehradun, India (Stations North Of Latitude 20~N)",30.31,78.03,FM35,,,,933.0,682,25.0,22.5,22.5,86,86,18.69,0,0.0
2026-06-25 08:00:00,925hPa,42111,"Dehradun, India (Stations North Of Latitude 20~N)",30.31,78.03,FM35,,,,933.0,682,25.0,22.5,22.5,86,86,18.69,0,0.0
2026-06-25 08:00:00,850hPa,42111,"Dehradun, India (Stations North Of Latitude 20~N)",30.31,78.03,FM35,,,,850.0,1450,23.0,14.0,14.0,57,57,11.91,120,2.6
2026-06-25 08:00:00,800hPa,42111,"Dehradun, India (Stations North Of Latitude 20~N)",30.31,78.03,FM35,,,,812.0,1847,20.0,12.0,12.0,60,60,10.92,83,1.7
2026-06-25 08:00:00,750hPa,42111,"Dehradun, India (Stations North Of Latitude 20~N)",30.31,78.03,FM35,,,,765.0,2357,16.5,9.1,9.1,62,62,9.55,35,0.5
2026-06-25 08:00:00,700hPa,42111,"Dehradun, India (Stations North Of Latitude 20~N)",30.31,78.03,FM35,,,,700.0,3109,11.6,5.6,5.6,67,67,8.18,155,2.6
2026-06-25 08:00:00,600hPa,42111,"Dehradun, India (Stations North Of Latitude 20~N)",30.31,78.03,FM35,,,,581.0,4637,1.0,-3.4,-3.0,72,72,5.13,136,3.1
2026-06-25 08:00:00,500hPa,42111,"Dehradun, India (Stations North Of Latitude 20~N)",30.31,78.03,FM35,,,,500.0,5830,-5.3,-11.3,-10.1,63,66,3.23,120,3.6
2026-06-25 08:00:00,400hPa,42111,"Dehradun, India (Stations North Of Latitude 20~N)",30.31,78.03,FM35,,,,400.0,7560,-12.9,-19.9,-17.9,56,63,1.97,140,6.2
2026-06-25 08:00:00,300hPa,42111,"Dehradun, India (Stations North Of Latitude 20~N)",30.31,78.03,FM35,,,,300.0,9710,-25.1,-38.1,-34.7,29,37,0.48,295,4.6
2026-06-25 08:00:00,250hPa,42111,"Dehradun, India (Stations North Of Latitude 20~N)",30.31,78.03,FM35,,,,250.0,11010,-34.3,-44.3,-40.6,36,50,0.30,270,9.8
2026-06-25 08:00:00,200hPa,42111,"Dehradun, India (Stations North Of Latitude 20~N)",30.31,78.03,FM35,,,,200.0,12540,-45.1,-56.1,-51.8,28,44,0.10,245,7.2
2026-06-25 08:00:00,150hPa,42111,"Dehradun, India (Stations North Of Latitude 20~N)",30.31,78.03,FM35,,,,150.0,14460,-57.9,-67.9,-63.3,27,48,0.03,255,6.7
2026-06-25 08:00:00,100hPa,42111,"Dehradun, India (Stations North Of Latitude 20~N)",30.31,78.03,FM35,,,,100.0,16930,-71.3,-79.3,-74.6,31,61,0.01,125,6.2
2026-06-25 08:00:00,surface,42182,"New Delhi/Safdarjung, India (Stations North Of Latitude 20~N)",28.58,77.2,FM35,,,,969.0,216,25.0,24.0,24.0,94,94,19.73,0,0.0
2026-06-25 08:00:00,1000hPa,42182,"New Delhi/Safdarjung, India (Stations North Of Latitude 20~N)",28.58,77.2,FM35,,,,969.0,216,25.0,24.0,24.0,94,94,19.73,0,0.0
2026-06-25 08:00:00,950hPa,42182,"New Delhi/Safdarjung, India (Stations North Of Latitude 20~N)",28.58,77.2,FM35,,,,969.0,216,25.0,24.0,24.0,94,94,19.73,0,0.0
2026-06-25 08:00:00,925hPa,42182,"New Delhi/Safdarjung, India (Stations North Of Latitude 20~N)",28.58,77.2,FM35,,,,925.0,694,30.0,19.0,19.0,52,52,15.11,110,2.6
2026-06-25 08:00:00,850hPa,42182,"New Delhi/Safdarjung, India (Stations North Of Latitude 20~N)",28.58,77.2,FM35,,,,850.0,1446,23.8,17.8,17.8,69,69,15.26,170,3.1
2026-06-25 08:00:00,800hPa,42182,"New Delhi/Safdarjung, India (Stations North Of Latitude 20~N)",28.58,77.2,FM35,,,,850.0,1446,23.8,17.8,17.8,69,69,15.26,170,3.1
2026-06-25 08:00:00,750hPa,42182,"New Delhi/Safdarjung, India (Stations North Of Latitude 20~N)",28.58,77.2,FM35,,,,700.0,3108,11.2,7.2,7.2,76,76,9.15,265,5.2
2026-06-25 08:00:00,700hPa,42182,"New Delhi/Safdarjung, India (Stations North Of Latitude 20~N)",28.58,77.2,FM35,,,,700.0,3108,11.2,7.2,7.2,76,76,9.15,265,5.2
2026-06-25 08:00:00,600hPa,42182,"New Delhi/Safdarjung, India (Stations North Of Latitude 20~N)",28.58,77.2,FM35,,,,700.0,3108,11.2,7.2,7.2,76,76,9.15,265,5.2
2026-06-25 08:00:00,500hPa,42182,"New Delhi/Safdarjung, India (Stations North Of Latitude 20~N)",28.58,77.2,FM35,,,,500.0,5830,-4.9,-13.9,-12.4,49,52,2.61,235,3.1
2026-06-25 08:00:00,400hPa,42182,"New Delhi/Safdarjung, India (Stations North Of Latitude 20~N)",28.58,77.2,FM35,,,,400.0,7560,-12.5,-27.5,-24.8,27,31,1.00,45,3.1
2026-06-25 08:00:00,300hPa,42182,"New Delhi/Safdarjung, India (Stations North Of Latitude 20~N)",28.58,77.2,FM35,,,,300.0,9700,-26.3,-31.3,-28.4,63,81,0.94,285,6.7
2026-06-25 08:00:00,250hPa,42182,"New Delhi/Safdarjung, India (Stations North Of Latitude 20~N)",28.58,77.2,FM35,,,,250.0,10990,-35.7,-43.7,-40.0,44,62,0.32,265,4.1
2026-06-25 08:00:00,200hPa,42182,"New Delhi/Safdarjung, India (Stations North Of Latitude 20~N)",28.58,77.2,FM35,,,,200.0,12500,-47.7,-71.7,-67.0,5,8,0.01,255,8.8
2026-06-25 08:00:00,150hPa,42182,"New Delhi/Safdarjung, India (Stations North Of Latitude 20~N)",28.58,77.2,FM35,,,,150.0,14350,-59.5,-82.5,-77.7,4,7,0.00,280,8.2
2026-06-25 08:00:00,100hPa,42182,"New Delhi/Safdarjung, India (Stations North Of Latitude 20~N)",28.58,77.2,FM35,,,,100.0,16800,-73.1,-86.1,-81.3,13,27,0.00,80,9.8
2026-06-25 08:00:00,surface,42314,"Dibrugarh /Mohanbari, India (Stations North Of Latitude 20~N)",27.48,95.01,FM35,,,,993.0,111,26.4,25.2,25.2,93,93,20.71,25,1.5
2026-06-25 08:00:00,1000hPa,42314,"Dibrugarh /Mohanbari, India (Stations North Of Latitude 20~N)",27.48,95.01,FM35,,,,993.0,111,26.4,25.2,25.2,93,93,20.71,25,1.5
2026-06-25 08:00:00,950hPa,42314,"Dibrugarh /Mohanbari, India (Stations North Of Latitude 20~N)",27.48,95.01,FM35,,,,951.0,481,26.3,24.2,24.2,88,88,20.42,50,2.6
2026-06-25 08:00:00,925hPa,42314,"Dibrugarh /Mohanbari, India (Stations North Of Latitude 20~N)",27.48,95.01,FM35,,,,925.0,719,25.8,22.4,22.4,82,82,18.73,50,1.5
2026-06-25 08:00:00,850hPa,42314,"Dibrugarh /Mohanbari, India (Stations North Of Latitude 20~N)",27.48,95.01,FM35,,,,850.0,1454,20.8,18.6,18.6,87,87,16.06,25,1.0
2026-06-25 08:00:00,800hPa,42314,"Dibrugarh /Mohanbari, India (Stations North Of Latitude 20~N)",27.48,95.01,FM35,,,,805.0,1916,18.4,16.4,16.4,88,88,14.69,335,1.5
2026-06-25 08:00:00,750hPa,42314,"Dibrugarh /Mohanbari, India (Stations North Of Latitude 20~N)",27.48,95.01,FM35,,,,739.0,2643,14.7,12.8,12.8,88,88,12.71,245,2.1
2026-06-25 08:00:00,700hPa,42314,"Dibrugarh /Mohanbari, India (Stations North Of Latitude 20~N)",27.48,95.01,FM35,,,,700.0,3104,12.4,10.6,10.6,89,89,11.56,245,2.1
2026-06-25 08:00:00,600hPa,42314,"Dibrugarh /Mohanbari, India (Stations North Of Latitude 20~N)",27.48,95.01,FM35,,,,606.0,4296,6.0,3.9,3.9,87,87,8.42,230,4.6
2026-06-25 08:00:00,500hPa,42314,"Dibrugarh /Mohanbari, India (Stations North Of Latitude 20~N)",27.48,95.01,FM35,,,,500.0,5850,-3.1,-5.1,-4.5,86,89,5.25,245,7.2
2026-06-25 08:00:00,400hPa,42314,"Dibrugarh /Mohanbari, India (Stations North Of Latitude 20~N)",27.48,95.01,FM35,,,,400.0,7600,-9.7,-16.7,-14.9,57,62,2.59,280,1.5
2026-06-25 08:00:00,300hPa,42314,"Dibrugarh /Mohanbari, India (Stations North Of Latitude 20~N)",27.48,95.01,FM35,,,,300.0,9770,-24.3,-34.3,-31.2,39,50,0.70,350,2.6
2026-06-25 08:00:00,250hPa,42314,"Dibrugarh /Mohanbari, India (Stations North Of Latitude 20~N)",27.48,95.01,FM35,,,,250.0,11070,-35.3,-45.3,-41.5,35,50,0.27,60,3.1
2026-06-25 08:00:00,200hPa,42314,"Dibrugarh /Mohanbari, India (Stations North Of Latitude 20~N)",27.48,95.01,FM35,,,,200.0,12590,-47.3,-58.3,-54.0,28,44,0.07,170,10.3
2026-06-25 08:00:00,150hPa,42314,"Dibrugarh /Mohanbari, India (Stations North Of Latitude 20~N)",27.48,95.01,FM35,,,,150.0,14450,-62.1,-73.1,-68.4,22,41,0.01,150,9.8
2026-06-25 08:00:00,100hPa,42314,"Dibrugarh /Mohanbari, India (Stations North Of Latitude 20~N)",27.48,95.01,FM35,,,,100.0,16850,-77.3,-88.3,-83.5,17,36,0.00,65,5.7
2026-06-25 08:00:00,surface,42339,"Jodhpur, India (Stations North Of Latitude 20~N)",26.3,73.01,FM35,,,,976.0,224,32.4,24.4,24.4,63,63,20.07,270,3.1
2026-06-25 08:00:00,1000hPa,42339,"Jodhpur, India (Stations North Of Latitude 20~N)",26.3,73.01,FM35,,,,976.0,224,32.4,24.4,24.4,63,63,20.07,270,3.1
2026-06-25 08:00:00,950hPa,42339,"Jodhpur, India (Stations North Of Latitude 20~N)",26.3,73.01,FM35,,,,946.0,500,28.8,19.8,19.8,58,58,15.54,245,11.1
2026-06-25 08:00:00,925hPa,42339,"Jodhpur, India (Stations North Of Latitude 20~N)",26.3,73.01,FM35,,,,925.0,696,26.8,18.8,18.8,62,62,14.92,245,10.8
2026-06-25 08:00:00,850hPa,42339,"Jodhpur, India (Stations North Of Latitude 20~N)",26.3,73.01,FM35,,,,850.0,1437,21.8,15.8,15.8,69,69,13.40,220,7.2
2026-06-25 08:00:00,800hPa,42339,"Jodhpur, India (Stations North Of Latitude 20~N)",26.3,73.01,FM35,,,,777.0,2206,17.4,11.4,11.4,68,68,10.94,90,0.5
2026-06-25 08:00:00,750hPa,42339,"Jodhpur, India (Stations North Of Latitude 20~N)",26.3,73.01,FM35,,,,776.0,2217,17.3,11.3,11.3,68,68,10.91,75,0.5
2026-06-25 08:00:00,700hPa,42339,"Jodhpur, India (Stations North Of Latitude 20~N)",26.3,73.01,FM35,,,,700.0,3100,12.2,6.2,6.2,67,67,8.53,30,3.6
2026-06-25 08:00:00,600hPa,42339,"Jodhpur, India (Stations North Of Latitude 20~N)",26.3,73.01,FM35,,,,602.0,4333,4.4,-0.7,-0.6,70,70,6.06,20,7.7
2026-06-25 08:00:00,500hPa,42339,"Jodhpur, India (Stations North Of Latitude 20~N)",26.3,73.01,FM35,,,,500.0,5830,-3.3,-8.3,-7.4,68,70,4.10,5,5.2
2026-06-25 08:00:00,400hPa,42339,"Jodhpur, India (Stations North Of Latitude 20~N)",26.3,73.01,FM35,,,,400.0,7560,-12.3,-24.3,-21.9,36,41,1.34,15,2.6
2026-06-25 08:00:00,300hPa,42339,"Jodhpur, India (Stations North Of Latitude 20~N)",26.3,73.01,FM35,,,,300.0,9700,-24.7,-38.7,-35.3,26,33,0.45,290,10.8
2026-06-25 08:00:00,250hPa,42339,"Jodhpur, India (Stations North Of Latitude 20~N)",26.3,73.01,FM35,,,,250.0,11000,-35.7,-48.7,-44.7,25,36,0.18,290,13.4
2026-06-25 08:00:00,200hPa,42339,"Jodhpur, India (Stations North Of Latitude 20~N)",26.3,73.01,FM35,,,,200.0,12510,-47.9,-60.9,-56.5,21,34,0.05,305,10.8
2026-06-25 08:00:00,150hPa,42339,"Jodhpur, India (Stations North Of Latitude 20~N)",26.3,73.01,FM35,,,,150.0,14340,-63.3,-75.3,-70.6,19,35,0.01,285,3.1
2026-06-25 08:00:00,100hPa,42339,"Jodhpur, India (Stations North Of Latitude 20~N)",26.3,73.01,FM35,,,,100.0,16760,-74.7,-83.7,-78.9,25,51,0.00,90,11.8
2026-06-25 08:00:00,surface,42361,"Gwalior, India (Stations North Of Latitude 20~N)",26.23,78.25,FM35,,,,978.0,207,31.8,21.8,21.8,56,56,17.04,0,0.0
2026-06-25 08:00:00,1000hPa,42361,"Gwalior, India (Stations North Of Latitude 20~N)",26.23,78.25,FM35,,,,978.0,207,31.8,21.8,21.8,56,56,17.04,0,0.0
2026-06-25 08:00:00,950hPa,42361,"Gwalior, India (Stations North Of Latitude 20~N)",26.23,78.25,FM35,,,,947.0,490,29.3,16.3,16.3,46,46,12.41,265,9.8
2026-06-25 08:00:00,925hPa,42361,"Gwalior, India (Stations North Of Latitude 20~N)",26.23,78.25,FM35,,,,925.0,697,28.6,15.6,15.6,45,45,12.13,265,7.7
2026-06-25 08:00:00,850hPa,42361,"Gwalior, India (Stations North Of Latitude 20~N)",26.23,78.25,FM35,,,,850.0,1443,23.6,12.6,12.6,50,50,10.85,100,1.5
2026-06-25 08:00:00,800hPa,42361,"Gwalior, India (Stations North Of Latitude 20~N)",26.23,78.25,FM35,,,,811.0,1851,20.2,10.2,10.2,53,53,9.68,83,0.9
2026-06-25 08:00:00,750hPa,42361,"Gwalior, India (Stations North Of Latitude 20~N)",26.23,78.25,FM35,,,,756.0,2452,15.3,8.2,8.2,62,62,9.04,0,0.0
2026-06-25 08:00:00,700hPa,42361,"Gwalior, India (Stations North Of Latitude 20~N)",26.23,78.25,FM35,,,,700.0,3100,10.4,4.4,4.4,66,66,7.52,345,1.5
2026-06-25 08:00:00,600hPa,42361,"Gwalior, India (Stations North Of Latitude 20~N)",26.23,78.25,FM35,,,,591.0,4487,3.2,-4.8,-4.3,56,56,4.54,282,4.9
2026-06-25 08:00:00,500hPa,42361,"Gwalior, India (Stations North Of Latitude 20~N)",26.23,78.25,FM35,,,,500.0,5820,-5.1,-9.3,-8.3,72,76,3.79,220,8.2
2026-06-25 08:00:00,400hPa,42361,"Gwalior, India (Stations North Of Latitude 20~N)",26.23,78.25,FM35,,,,400.0,7550,-13.5,-21.5,-19.3,51,58,1.72,255,7.2
2026-06-25 08:00:00,300hPa,42361,"Gwalior, India (Stations North Of Latitude 20~N)",26.23,78.25,FM35,,,,300.0,9690,-27.3,-34.3,-31.2,51,67,0.70,235,5.7
2026-06-25 08:00:00,250hPa,42361,"Gwalior, India (Stations North Of Latitude 20~N)",26.23,78.25,FM35,,,,250.0,10980,-35.9,-44.9,-41.1,39,56,0.28,285,8.2
2026-06-25 08:00:00,200hPa,42361,"Gwalior, India (Stations North Of Latitude 20~N)",26.23,78.25,FM35,,,,200.0,12490,-48.3,-56.3,-52.0,39,63,0.10,270,8.8
2026-06-25 08:00:00,150hPa,42361,"Gwalior, India (Stations North Of Latitude 20~N)",26.23,78.25,FM35,,,,150.0,14330,-61.3,-68.3,-63.7,40,72,0.03,160,2.6
2026-06-25 08:00:00,100hPa,42361,"Gwalior, India (Stations North Of Latitude 20~N)",26.23,78.25,FM35,,,,100.0,16750,-74.9,-80.9,-76.1,40,82,0.01,100,11.8
2026-06-25 08:00:00,surface,42369,"Lucknow/Amausi, India (Stations North Of Latitude 20~N)",26.75,80.88,FM35,,,,982.0,128,31.0,23.0,23.0,63,63,18.29,270,2.1
2026-06-25 08:00:00,1000hPa,42369,"Lucknow/Amausi, India (Stations North Of Latitude 20~N)",26.75,80.88,FM35,,,,982.0,128,31.0,23.0,23.0,63,63,18.29,270,2.1
2026-06-25 08:00:00,950hPa,42369,"Lucknow/Amausi, India (Stations North Of Latitude 20~N)",26.75,80.88,FM35,,,,952.0,399,30.4,16.4,16.4,43,43,12.41,264,5.8
2026-06-25 08:00:00,925hPa,42369,"Lucknow/Amausi, India (Stations North Of Latitude 20~N)",26.75,80.88,FM35,,,,925.0,649,29.0,15.0,15.0,43,43,11.67,285,2.6
2026-06-25 08:00:00,850hPa,42369,"Lucknow/Amausi, India (Stations North Of Latitude 20~N)",26.75,80.88,FM35,,,,850.0,1395,23.4,12.4,12.4,50,50,10.71,125,3.6
2026-06-25 08:00:00,800hPa,42369,"Lucknow/Amausi, India (Stations North Of Latitude 20~N)",26.75,80.88,FM35,,,,810.0,1813,19.8,10.8,10.8,56,56,10.10,165,3.7
2026-06-25 08:00:00,750hPa,42369,"Lucknow/Amausi, India (Stations North Of Latitude 20~N)",26.75,80.88,FM35,,,,745.0,2528,14.6,7.6,7.6,63,63,8.83,234,4.0
2026-06-25 08:00:00,700hPa,42369,"Lucknow/Amausi, India (Stations North Of Latitude 20~N)",26.75,80.88,FM35,,,,700.0,3052,10.8,3.8,3.8,62,62,7.20,285,4.1
