request_datetime_bjt,requested_level,station_id,station_name,station_lat,station_lon,station_src,observation_time_bjt,obs_longitude,obs_latitude,pressure_hpa,geopotential_height_m,temperature_c,dew_point_temperature_c,ice_point_temperature_c,relative_humidity_pct,humidity_wrt_ice_pct,mixing_ratio_g_per_kg,wind_direction_degree,wind_speed_m_s
2026-06-25 20:00:00,300hPa,43295,"Bangalore, India (Stations South Of Latitude 20~N)",12.96,77.58,FM35,,,,300.0,9730,-27.3,-36.3,-33.0,42,55,0.57,90,6.2
2026-06-25 20:00:00,250hPa,43295,"Bangalore, India (Stations South Of Latitude 20~N)",12.96,77.58,FM35,,,,250.0,11010,-39.3,-43.3,-39.6,66,97,0.33,110,10.3
2026-06-25 20:00:00,200hPa,43295,"Bangalore, India (Stations South Of Latitude 20~N)",12.96,77.58,FM35,,,,200.0,12500,-52.3,-56.5,-52.2,61,101,0.09,105,23.2
2026-06-25 20:00:00,150hPa,43295,"Bangalore, India (Stations South Of Latitude 20~N)",12.96,77.58,FM35,,,,150.0,14310,-64.9,-74.9,-70.2,25,46,0.01,95,28.8
2026-06-25 20:00:00,100hPa,43295,"Bangalore, India (Stations South Of Latitude 20~N)",12.96,77.58,FM35,,,,100.0,16690,-80.3,-89.3,-84.5,23,49,0.00,90,36.5
2026-06-25 20:00:00,surface,43369,"Minicoy, India (Stations South Of Latitude 20~N)",8.3,73.15,FM35,,,,1009.0,2,31.6,27.7,27.7,80,80,23.73,320,3.1
2026-06-25 20:00:00,1000hPa,43369,"Minicoy, India (Stations South Of Latitude 20~N)",8.3,73.15,FM35,,,,1000.0,82,28.6,21.6,21.6,66,66,16.45,290,8.8
2026-06-25 20:00:00,950hPa,43369,"Minicoy, India (Stations South Of Latitude 20~N)",8.3,73.15,FM35,,,,967.0,380,25.8,21.1,21.1,75,75,16.50,294,10.1
2026-06-25 20:00:00,925hPa,43369,"Minicoy, India (Stations South Of Latitude 20~N)",8.3,73.15,FM35,,,,925.0,770,23.2,18.7,18.7,76,76,14.82,300,11.8
2026-06-25 20:00:00,850hPa,43369,"Minicoy, India (Stations South Of Latitude 20~N)",8.3,73.15,FM35,,,,850.0,1505,20.0,13.0,13.0,64,64,11.14,300,12.4
2026-06-25 20:00:00,800hPa,43369,"Minicoy, India (Stations South Of Latitude 20~N)",8.3,73.15,FM35,,,,837.0,1636,19.3,12.4,12.4,64,64,10.87,300,11.8
2026-06-25 20:00:00,750hPa,43369,"Minicoy, India (Stations South Of Latitude 20~N)",8.3,73.15,FM35,,,,722.0,2894,12.6,6.6,6.6,67,67,8.50,300,9.3
2026-06-25 20:00:00,700hPa,43369,"Minicoy, India (Stations South Of Latitude 20~N)",8.3,73.15,FM35,,,,700.0,3153,11.0,5.0,5.0,66,66,7.84,300,8.8
2026-06-25 20:00:00,600hPa,43369,"Minicoy, India (Stations South Of Latitude 20~N)",8.3,73.15,FM35,,,,570.0,4837,0.8,-3.1,-2.7,75,75,5.35,324,4.6
2026-06-25 20:00:00,500hPa,43369,"Minicoy, India (Stations South Of Latitude 20~N)",8.3,73.15,FM35,,,,500.0,5880,-4.5,-9.2,-8.2,70,73,3.82,340,3.1
2026-06-25 20:00:00,400hPa,43369,"Minicoy, India (Stations South Of Latitude 20~N)",8.3,73.15,FM35,,,,400.0,7600,-13.5,-22.5,-20.2,47,53,1.57,30,3.6
2026-06-25 20:00:00,300hPa,43369,"Minicoy, India (Stations South Of Latitude 20~N)",8.3,73.15,FM35,,,,300.0,9740,-27.9,-42.9,-39.2,23,30,0.29,90,5.7
2026-06-25 20:00:00,250hPa,43369,"Minicoy, India (Stations South Of Latitude 20~N)",8.3,73.15,FM35,,,,250.0,11010,-38.5,-55.5,-51.3,15,22,0.08,115,9.3
2026-06-25 20:00:00,200hPa,43369,"Minicoy, India (Stations South Of Latitude 20~N)",8.3,73.15,FM35,,,,200.0,12500,-51.9,-68.9,-64.3,12,19,0.02,120,16.0
2026-06-25 20:00:00,150hPa,43369,"Minicoy, India (Stations South Of Latitude 20~N)",8.3,73.15,FM35,,,,150.0,14300,-66.7,-94.7,-90.0,1,2,0.00,95,28.8
2026-06-25 20:00:00,100hPa,43369,"Minicoy, India (Stations South Of Latitude 20~N)",8.3,73.15,FM35,,,,100.0,16670,-77.9,-102.9,-98.3,1,3,0.00,95,14.9
2026-06-25 20:00:00,surface,43371,"Thiruvananthapuram, India (Stations South Of Latitude 20~N)",8.48,76.95,FM35,,,,999.0,64,31.4,24.4,24.4,67,67,19.59,290,3.1
2026-06-25 20:00:00,1000hPa,43371,"Thiruvananthapuram, India (Stations South Of Latitude 20~N)",8.48,76.95,FM35,,,,999.0,64,31.4,24.4,24.4,67,67,19.59,290,3.1
2026-06-25 20:00:00,950hPa,43371,"Thiruvananthapuram, India (Stations South Of Latitude 20~N)",8.48,76.95,FM35,,,,968.0,349,26.4,22.4,22.4,79,79,17.88,302,7.4
2026-06-25 20:00:00,925hPa,43371,"Thiruvananthapuram, India (Stations South Of Latitude 20~N)",8.48,76.95,FM35,,,,925.0,756,23.4,19.6,19.6,79,79,15.70,310,11.3
2026-06-25 20:00:00,850hPa,43371,"Thiruvananthapuram, India (Stations South Of Latitude 20~N)",8.48,76.95,FM35,,,,850.0,1489,19.4,13.4,13.4,68,68,11.44,315,14.9
2026-06-25 20:00:00,800hPa,43371,"Thiruvananthapuram, India (Stations South Of Latitude 20~N)",8.48,76.95,FM35,,,,809.0,1913,16.7,13.9,13.9,83,83,12.41,300,17.0
2026-06-25 20:00:00,750hPa,43371,"Thiruvananthapuram, India (Stations South Of Latitude 20~N)",8.48,76.95,FM35,,,,751.0,2545,14.2,9.4,9.4,73,73,9.88,300,14.9
2026-06-25 20:00:00,700hPa,43371,"Thiruvananthapuram, India (Stations South Of Latitude 20~N)",8.48,76.95,FM35,,,,700.0,3137,12.0,4.0,4.0,58,58,7.31,300,10.8
2026-06-25 20:00:00,600hPa,43371,"Thiruvananthapuram, India (Stations South Of Latitude 20~N)",8.48,76.95,FM35,,,,600.0,4408,3.7,-3.4,-3.0,60,60,4.97,310,6.7
2026-06-25 20:00:00,500hPa,43371,"Thiruvananthapuram, India (Stations South Of Latitude 20~N)",8.48,76.95,FM35,,,,500.0,5870,-4.5,-7.3,-6.5,81,84,4.43,320,6.7
2026-06-25 20:00:00,400hPa,43371,"Thiruvananthapuram, India (Stations South Of Latitude 20~N)",8.48,76.95,FM35,,,,400.0,7590,-12.7,-29.7,-26.9,23,26,0.82,50,6.7
2026-06-25 20:00:00,300hPa,43371,"Thiruvananthapuram, India (Stations South Of Latitude 20~N)",8.48,76.95,FM35,,,,300.0,9720,-29.7,-40.7,-37.2,34,45,0.37,100,4.6
2026-06-25 20:00:00,250hPa,43371,"Thiruvananthapuram, India (Stations South Of Latitude 20~N)",8.48,76.95,FM35,,,,250.0,11000,-40.1,-59.1,-54.7,12,17,0.05,120,11.3
2026-06-25 20:00:00,200hPa,43371,"Thiruvananthapuram, India (Stations South Of Latitude 20~N)",8.48,76.95,FM35,,,,200.0,12480,-52.1,-64.1,-59.6,23,38,0.04,100,20.6
2026-06-25 20:00:00,150hPa,43371,"Thiruvananthapuram, India (Stations South Of Latitude 20~N)",8.48,76.95,FM35,,,,150.0,14280,-65.9,-75.9,-71.2,24,46,0.01,90,30.4
2026-06-25 20:00:00,100hPa,43371,"Thiruvananthapuram, India (Stations South Of Latitude 20~N)",8.48,76.95,FM35,,,,100.0,16640,-78.7,-86.7,-81.9,28,59,0.00,100,23.7
2026-06-25 20:00:00,surface,44212,"Ulaangom, Mongolia",49.59,92.05,FM35,,,,901.0,939,24.8,4.8,4.8,28,28,5.99,50,3.0
2026-06-25 20:00:00,1000hPa,44212,"Ulaangom, Mongolia",49.59,92.05,FM35,,,,901.0,939,24.8,4.8,4.8,28,28,5.99,50,3.0
2026-06-25 20:00:00,950hPa,44212,"Ulaangom, Mongolia",49.59,92.05,FM35,,,,901.0,939,24.8,4.8,4.8,28,28,5.99,50,3.0
2026-06-25 20:00:00,925hPa,44212,"Ulaangom, Mongolia",49.59,92.05,FM35,,,,901.0,939,24.8,4.8,4.8,28,28,5.99,50,3.0
2026-06-25 20:00:00,850hPa,44212,"Ulaangom, Mongolia",49.59,92.05,FM35,,,,850.0,1446,18.6,3.6,3.6,37,37,5.84,75,3.0
2026-06-25 20:00:00,800hPa,44212,"Ulaangom, Mongolia",49.59,92.05,FM35,,,,787.0,2100,13.6,3.6,3.6,51,51,6.31,185,4.0
2026-06-25 20:00:00,750hPa,44212,"Ulaangom, Mongolia",49.59,92.05,FM35,,,,787.0,2100,13.6,3.6,3.6,51,51,6.31,185,4.0
2026-06-25 20:00:00,700hPa,44212,"Ulaangom, Mongolia",49.59,92.05,FM35,,,,700.0,3073,5.8,-0.2,-0.2,65,65,5.39,290,7.0
2026-06-25 20:00:00,600hPa,44212,"Ulaangom, Mongolia",49.59,92.05,FM35,,,,608.0,4206,-3.7,-4.9,-4.3,91,95,4.38,283,12.0
2026-06-25 20:00:00,500hPa,44212,"Ulaangom, Mongolia",49.59,92.05,FM35,,,,500.0,5720,-11.3,-22.3,-20.1,40,44,1.28,295,8.0
2026-06-25 20:00:00,400hPa,44212,"Ulaangom, Mongolia",49.59,92.05,FM35,,,,400.0,7390,-25.1,-42.1,-38.5,19,24,0.24,280,5.0
2026-06-25 20:00:00,300hPa,44212,"Ulaangom, Mongolia",49.59,92.05,FM35,,,,300.0,9410,-42.1,-52.1,-48.0,33,50,0.10,300,10.0
2026-06-25 20:00:00,250hPa,44212,"Ulaangom, Mongolia",49.59,92.05,FM35,,,,250.0,10610,-51.5,-61.5,-57.1,30,49,0.04,300,18.0
2026-06-25 20:00:00,200hPa,44212,"Ulaangom, Mongolia",49.59,92.05,FM35,,,,200.0,12050,-53.1,-83.1,-78.3,2,3,0.00,300,15.0
2026-06-25 20:00:00,150hPa,44212,"Ulaangom, Mongolia",49.59,92.05,FM35,,,,150.0,13920,-50.5,-82.5,-77.7,1,2,0.00,280,12.0
2026-06-25 20:00:00,100hPa,44212,"Ulaangom, Mongolia",49.59,92.05,FM35,,,,100.0,16540,-53.3,-85.3,-80.5,1,2,0.00,275,8.0
2026-06-25 20:00:00,surface,44288,"Arvaiheer, Mongolia",46.26,102.78,FM35,,,,814.0,1813,19.8,4.8,4.8,37,37,6.64,260,7.0
2026-06-25 20:00:00,1000hPa,44288,"Arvaiheer, Mongolia",46.26,102.78,FM35,,,,814.0,1813,19.8,4.8,4.8,37,37,6.64,260,7.0
2026-06-25 20:00:00,950hPa,44288,"Arvaiheer, Mongolia",46.26,102.78,FM35,,,,814.0,1813,19.8,4.8,4.8,37,37,6.64,260,7.0
2026-06-25 20:00:00,925hPa,44288,"Arvaiheer, Mongolia",46.26,102.78,FM35,,,,814.0,1813,19.8,4.8,4.8,37,37,6.64,260,7.0
2026-06-25 20:00:00,850hPa,44288,"Arvaiheer, Mongolia",46.26,102.78,FM35,,,,814.0,1813,19.8,4.8,4.8,37,37,6.64,260,7.0
2026-06-25 20:00:00,800hPa,44288,"Arvaiheer, Mongolia",46.26,102.78,FM35,,,,789.0,2083,16.4,2.4,2.4,39,39,5.77,261,7.8
2026-06-25 20:00:00,750hPa,44288,"Arvaiheer, Mongolia",46.26,102.78,FM35,,,,761.0,2393,13.6,2.6,2.6,47,47,6.08,262,8.8
2026-06-25 20:00:00,700hPa,44288,"Arvaiheer, Mongolia",46.26,102.78,FM35,,,,700.0,3098,7.0,2.0,2.0,70,70,6.33,265,11.0
2026-06-25 20:00:00,600hPa,44288,"Arvaiheer, Mongolia",46.26,102.78,FM35,,,,595.0,4409,-3.5,-6.4,-5.7,80,83,3.99,278,10.3
2026-06-25 20:00:00,500hPa,44288,"Arvaiheer, Mongolia",46.26,102.78,FM35,,,,500.0,5760,-13.9,-18.9,-16.9,66,75,1.72,255,10.0
2026-06-25 20:00:00,400hPa,44288,"Arvaiheer, Mongolia",46.26,102.78,FM35,,,,400.0,7420,-24.1,-31.1,-28.2,52,66,0.71,265,17.0
2026-06-25 20:00:00,300hPa,44288,"Arvaiheer, Mongolia",46.26,102.78,FM35,,,,300.0,9450,-41.1,-45.9,-42.1,60,89,0.21,290,14.0
2026-06-25 20:00:00,250hPa,44288,"Arvaiheer, Mongolia",46.26,102.78,FM35,,,,250.0,10660,-48.3,-66.3,-61.7,11,18,0.02,295,19.0
2026-06-25 20:00:00,200hPa,44288,"Arvaiheer, Mongolia",46.26,102.78,FM35,,,,200.0,12120,-49.7,-71.7,-67.0,6,10,0.01,265,21.0
2026-06-25 20:00:00,150hPa,44288,"Arvaiheer, Mongolia",46.26,102.78,FM35,,,,150.0,14010,-50.7,-82.7,-77.9,1,2,0.00,275,13.0
2026-06-25 20:00:00,100hPa,44288,"Arvaiheer, Mongolia",46.26,102.78,FM35,,,,100.0,16620,-57.3,-87.3,-82.5,1,2,0.00,295,13.0
2026-06-25 20:00:00,surface,44292,"Ulaanbaatar, Mongolia",47.55,106.52,FM35,,,,867.0,1306,14.4,10.0,10.0,75,75,8.93,100,4.0
2026-06-25 20:00:00,1000hPa,44292,"Ulaanbaatar, Mongolia",47.55,106.52,FM35,,,,867.0,1306,14.4,10.0,10.0,75,75,8.93,100,4.0
2026-06-25 20:00:00,950hPa,44292,"Ulaanbaatar, Mongolia",47.55,106.52,FM35,,,,867.0,1306,14.4,10.0,10.0,75,75,8.93,100,4.0
2026-06-25 20:00:00,925hPa,44292,"Ulaanbaatar, Mongolia",47.55,106.52,FM35,,,,867.0,1306,14.4,10.0,10.0,75,75,8.93,100,4.0
2026-06-25 20:00:00,850hPa,44292,"Ulaanbaatar, Mongolia",47.55,106.52,FM35,,,,850.0,1473,13.6,9.5,9.5,76,76,8.80,115,9.0
2026-06-25 20:00:00,800hPa,44292,"Ulaanbaatar, Mongolia",47.55,106.52,FM35,,,,809.0,1887,10.9,7.4,7.4,79,79,8.03,185,12.0
2026-06-25 20:00:00,750hPa,44292,"Ulaanbaatar, Mongolia",47.55,106.52,FM35,,,,723.0,2815,4.4,3.7,3.7,95,95,6.92,195,18.0
2026-06-25 20:00:00,700hPa,44292,"Ulaanbaatar, Mongolia",47.55,106.52,FM35,,,,700.0,3079,2.8,2.4,2.4,97,97,6.52,195,15.0
2026-06-25 20:00:00,600hPa,44292,"Ulaanbaatar, Mongolia",47.55,106.52,FM35,,,,609.0,4202,-2.5,-3.8,-3.4,91,93,4.75,256,3.6
2026-06-25 20:00:00,500hPa,44292,"Ulaanbaatar, Mongolia",47.55,106.52,FM35,,,,500.0,5740,-12.1,-13.9,-12.4,86,97,2.61,280,5.0
2026-06-25 20:00:00,400hPa,44292,"Ulaanbaatar, Mongolia",47.55,106.52,FM35,,,,400.0,7410,-22.9,-28.9,-26.1,58,73,0.88,215,12.0
2026-06-25 20:00:00,300hPa,44292,"Ulaanbaatar, Mongolia",47.55,106.52,FM35,,,,300.0,9460,-37.5,-38.7,-35.3,89,128,0.45,190,25.0
2026-06-25 20:00:00,250hPa,44292,"Ulaanbaatar, Mongolia",47.55,106.52,FM35,,,,250.0,10690,-47.5,-49.9,-45.9,76,121,0.16,195,32.0
2026-06-25 20:00:00,200hPa,44292,"Ulaanbaatar, Mongolia",47.55,106.52,FM35,,,,200.0,12130,-56.9,-60.0,-55.6,68,118,0.06,210,28.0
2026-06-25 20:00:00,150hPa,44292,"Ulaanbaatar, Mongolia",47.55,106.52,FM35,,,,150.0,13980,-53.3,-76.3,-71.6,5,8,0.01,265,8.0
2026-06-25 20:00:00,100hPa,44292,"Ulaanbaatar, Mongolia",47.55,106.52,FM35,,,,100.0,16570,-55.3,-86.3,-81.5,1,2,0.00,290,10.0
2026-06-25 20:00:00,surface,45004,香港京士柏,22.31153,114.17274,BUFR,2026-06-25 19:20:09,114.1727,22.3115,996.8,66,30.7,26.7,26.7,79,79,22.54,258,0.7
2026-06-25 20:00:00,1000hPa,45004,香港京士柏,22.31153,114.17274,BUFR,2026-06-25 19:20:09,114.1727,22.3115,996.8,66,30.7,26.7,26.7,79,79,22.54,258,0.7
2026-06-25 20:00:00,950hPa,45004,香港京士柏,22.31153,114.17274,BUFR,2026-06-25 19:21:59,114.1748,22.3146,949.8,497,26.7,24.3,24.3,87,87,20.48,218,5.2
2026-06-25 20:00:00,925hPa,45004,香港京士柏,22.31153,114.17274,BUFR,2026-06-25 19:22:57,114.1773,22.3167,925.0,732,24.4,24.3,24.3,99,99,21.08,218,7.5
2026-06-25 20:00:00,850hPa,45004,香港京士柏,22.31153,114.17274,BUFR,2026-06-25 19:25:16,114.1858,22.3210,850.0,1472,21.6,17.7,17.7,78,78,15.14,256,8.2
2026-06-25 20:00:00,800hPa,45004,香港京士柏,22.31153,114.17274,BUFR,2026-06-25 19:27:01,114.1951,22.3217,800.5,1992,18.6,15.3,15.3,81,81,13.82,265,9.9
2026-06-25 20:00:00,750hPa,45004,香港京士柏,22.31153,114.17274,BUFR,2026-06-25 19:28:43,114.2048,22.3242,749.6,2554,15.5,12.4,12.4,82,82,12.20,248,10.8
2026-06-25 20:00:00,700hPa,45004,香港京士柏,22.31153,114.17274,BUFR,2026-06-25 19:30:43,114.2153,22.3271,700.0,3133,13.2,7.8,7.8,70,70,9.53,263,10.4
2026-06-25 20:00:00,600hPa,45004,香港京士柏,22.31153,114.17274,BUFR,2026-06-25 19:34:57,114.2328,22.3307,600.1,4413,5.3,1.4,1.4,76,76,7.10,240,4.7
2026-06-25 20:00:00,500hPa,45004,香港京士柏,22.31153,114.17274,BUFR,2026-06-25 19:40:25,114.2465,22.3331,500.0,5879,-2.8,-12.8,-11.4,46,48,2.87,285,1.9
2026-06-25 20:00:00,400hPa,45004,香港京士柏,22.31153,114.17274,BUFR,2026-06-25 19:46:21,114.2463,22.3331,400.0,7619,-12.1,-14.5,-12.9,83,93,3.12,349,1.8
2026-06-25 20:00:00,300hPa,45004,香港京士柏,22.31153,114.17274,BUFR,2026-06-25 19:52:21,114.2403,22.3156,300.0,9769,-25.2,-27.1,-24.5,84,108,1.38,9,9.0
2026-06-25 20:00:00,250hPa,45004,香港京士柏,22.31153,114.17274,BUFR,2026-06-25 19:55:57,114.2373,22.2967,250.0,11067,-35.2,-38.9,-35.5,69,97,0.53,13,11.4
2026-06-25 20:00:00,200hPa,45004,香港京士柏,22.31153,114.17274,BUFR,2026-06-25 20:00:59,114.2298,22.2707,200.0,12582,-47.1,-54.0,-49.8,46,72,0.13,24,8.7
2026-06-25 20:00:00,150hPa,45004,香港京士柏,22.31153,114.17274,BUFR,2026-06-25 20:07:05,114.2098,22.2515,150.0,14419,-63.0,-66.5,-61.9,64,117,0.03,54,8.0
2026-06-25 20:00:00,100hPa,45004,香港京士柏,22.31153,114.17274,BUFR,2026-06-25 20:15:13,114.1756,22.2208,100.0,16801,-80.0,-83.3,-78.5,59,127,0.00,70,16.1
2026-06-25 20:00:00,surface,47102,"Baengnyeongdo, Republic Of Korea",37.97369,124.71233,BUFR,2026-06-25 19:42:27,124.7123,37.9737,1000.3,50,16.7,14.9,14.9,89,89,10.69,200,2.3
2026-06-25 20:00:00,1000hPa,47102,"Baengnyeongdo, Republic Of Korea",37.97369,124.71233,BUFR,2026-06-25 19:42:43,124.7123,37.9737,1000.0,53,22.2,11.7,11.7,52,52,8.66,0,0.0
2026-06-25 20:00:00,950hPa,47102,"Baengnyeongdo, Republic Of Korea",37.97369,124.71233,BUFR,2026-06-25 19:46:12,124.7153,37.9713,950.0,494,17.5,9.6,9.6,60,60,7.89,339,5.9
2026-06-25 20:00:00,925hPa,47102,"Baengnyeongdo, Republic Of Korea",37.97369,124.71233,BUFR,2026-06-25 19:46:54,124.7162,37.9695,925.0,721,17.2,7.0,7.0,51,51,6.79,358,4.4
2026-06-25 20:00:00,850hPa,47102,"Baengnyeongdo, Republic Of Korea",37.97369,124.71233,BUFR,2026-06-25 19:49:12,124.7165,37.9645,850.0,1436,11.5,5.6,5.6,67,67,6.72,346,4.7
2026-06-25 20:00:00,800hPa,47102,"Baengnyeongdo, Republic Of Korea",37.97369,124.71233,BUFR,2026-06-25 19:50:51,124.7198,37.9610,800.1,1940,8.5,2.0,2.0,64,64,5.54,306,5.7
2026-06-25 20:00:00,750hPa,47102,"Baengnyeongdo, Republic Of Korea",37.97369,124.71233,BUFR,2026-06-25 19:52:36,124.7242,37.9570,749.9,2471,4.6,-0.8,-0.7,68,68,4.82,305,5.1
2026-06-25 20:00:00,700hPa,47102,"Baengnyeongdo, Republic Of Korea",37.97369,124.71233,BUFR,2026-06-25 19:54:28,124.7307,37.9548,700.0,3029,1.3,-2.2,-1.9,78,78,4.66,288,5.0
2026-06-25 20:00:00,600hPa,47102,"Baengnyeongdo, Republic Of Korea",37.97369,124.71233,BUFR,2026-06-25 19:58:15,124.7377,37.9451,599.8,4262,-3.3,-8.2,-7.3,69,71,3.44,341,7.2
2026-06-25 20:00:00,500hPa,47102,"Baengnyeongdo, Republic Of Korea",37.97369,124.71233,BUFR,2026-06-25 20:02:46,124.7487,37.9268,500.0,5684,-10.9,-19.7,-17.7,48,54,1.61,322,11.5
2026-06-25 20:00:00,400hPa,47102,"Baengnyeongdo, Republic Of Korea",37.97369,124.71233,BUFR,2026-06-25 20:08:14,124.7796,37.9054,400.0,7355,-24.5,-28.5,-25.8,69,88,0.91,316,12.7
2026-06-25 20:00:00,300hPa,47102,"Baengnyeongdo, Republic Of Korea",37.97369,124.71233,BUFR,2026-06-25 20:14:32,124.8446,37.8803,300.0,9394,-34.9,-62.1,-57.6,5,7,0.03,292,24.1
2026-06-25 20:00:00,250hPa,47102,"Baengnyeongdo, Republic Of Korea",37.97369,124.71233,BUFR,2026-06-25 20:18:22,124.9040,37.8607,250.0,10644,-42.1,-66.7,-62.1,5,8,0.02,285,21.8
2026-06-25 20:00:00,200hPa,47102,"Baengnyeongdo, Republic Of Korea",37.97369,124.71233,BUFR,2026-06-25 20:23:05,124.9875,37.8522,200.0,12135,-48.6,-72.8,-68.1,5,7,0.01,269,29.5
2026-06-25 20:00:00,150hPa,47102,"Baengnyeongdo, Republic Of Korea",37.97369,124.71233,BUFR,2026-06-25 20:29:30,125.1086,37.8295,150.0,14012,-52.5,-83.4,-78.6,1,2,0.00,276,26.7
2026-06-25 20:00:00,100hPa,47102,"Baengnyeongdo, Republic Of Korea",37.97369,124.71233,BUFR,2026-06-25 20:38:07,125.2452,37.8076,100.0,16592,-58.9,-86.7,-81.9,2,3,0.00,293,15.3
2026-06-25 20:00:00,surface,47104,"Bukgangneung, Republic Of Korea",37.80467,128.85437,BUFR,2026-06-25 19:19:54,128.8544,37.8046,995.9,82,17.4,17.3,17.3,100,100,12.60,193,1.9
2026-06-25 20:00:00,1000hPa,47104,"Bukgangneung, Republic Of Korea",37.80467,128.85437,BUFR,2026-06-25 19:19:54,128.8544,37.8046,995.9,82,17.4,17.3,17.3,100,100,12.60,193,1.9
2026-06-25 20:00:00,950hPa,47104,"Bukgangneung, Republic Of Korea",37.80467,128.85437,BUFR,2026-06-25 19:21:27,128.8596,37.7975,950.0,485,15.3,15.0,15.0,98,98,11.34,321,9.3
2026-06-25 20:00:00,925hPa,47104,"Bukgangneung, Republic Of Korea",37.80467,128.85437,BUFR,2026-06-25 19:22:25,128.8624,37.7952,925.0,711,14.9,14.6,14.6,98,98,11.39,318,5.2
2026-06-25 20:00:00,850hPa,47104,"Bukgangneung, Republic Of Korea",37.80467,128.85437,BUFR,2026-06-25 19:24:56,128.8644,37.7921,850.0,1425,12.1,12.1,12.1,100,100,10.46,143,1.2
2026-06-25 20:00:00,800hPa,47104,"Bukgangneung, Republic Of Korea",37.80467,128.85437,BUFR,2026-06-25 19:26:40,128.8643,37.7955,799.8,1936,10.8,10.4,10.4,97,97,9.94,217,5.6
2026-06-25 20:00:00,750hPa,47104,"Bukgangneung, Republic Of Korea",37.80467,128.85437,BUFR,2026-06-25 19:28:14,128.8687,37.7995,749.8,2472,7.8,7.8,7.8,100,100,8.86,241,9.5
2026-06-25 20:00:00,700hPa,47104,"Bukgangneung, Republic Of Korea",37.80467,128.85437,BUFR,2026-06-25 19:29:56,128.8791,37.8030,700.0,3036,4.5,3.3,3.3,92,92,6.95,251,11.5
2026-06-25 20:00:00,600hPa,47104,"Bukgangneung, Republic Of Korea",37.80467,128.85437,BUFR,2026-06-25 19:34:01,128.9063,37.8227,599.9,4280,-1.2,-6.6,-5.9,67,67,3.89,219,15.1
2026-06-25 20:00:00,500hPa,47104,"Bukgangneung, Republic Of Korea",37.80467,128.85437,BUFR,2026-06-25 19:38:16,128.9375,37.8506,500.0,5704,-11.1,-27.9,-25.2,24,26,0.77,234,19.8
2026-06-25 20:00:00,400hPa,47104,"Bukgangneung, Republic Of Korea",37.80467,128.85437,BUFR,2026-06-25 19:44:10,129.0246,37.8937,400.0,7378,-22.3,-43.2,-39.5,13,16,0.21,240,31.7
2026-06-25 20:00:00,300hPa,47104,"Bukgangneung, Republic Of Korea",37.80467,128.85437,BUFR,2026-06-25 19:51:55,129.1979,37.9904,300.0,9450,-34.3,-61.7,-57.3,5,6,0.03,234,45.7
2026-06-25 20:00:00,250hPa,47104,"Bukgangneung, Republic Of Korea",37.80467,128.85437,BUFR,2026-06-25 19:56:25,129.3068,38.0594,250.0,10701,-42.9,-66.3,-61.8,6,9,0.02,233,46.2
2026-06-25 20:00:00,200hPa,47104,"Bukgangneung, Republic Of Korea",37.80467,128.85437,BUFR,2026-06-25 20:02:13,129.4572,38.1381,200.0,12172,-51.5,-74.2,-69.5,5,9,0.01,244,41.1
2026-06-25 20:00:00,150hPa,47104,"Bukgangneung, Republic Of Korea",37.80467,128.85437,BUFR,2026-06-25 20:08:58,129.6009,38.2041,150.0,14021,-54.3,-83.8,-79.0,2,3,0.00,245,33.0
2026-06-25 20:00:00,100hPa,47104,"Bukgangneung, Republic Of Korea",37.80467,128.85437,BUFR,2026-06-25 20:18:06,129.7386,38.2140,100.0,16584,-59.9,-87.2,-82.4,2,3,0.00,277,15.5
2026-06-25 20:00:00,surface,47135,,36.22041,127.99413,BUFR,2026-06-25 19:20:46,127.9941,36.2203,977.2,244,19.7,17.6,17.6,88,88,13.06,151,0.9
2026-06-25 20:00:00,1000hPa,47135,,36.22041,127.99413,BUFR,2026-06-25 19:20:46,127.9941,36.2203,977.2,244,19.7,17.6,17.6,88,88,13.06,151,0.9
2026-06-25 20:00:00,950hPa,47135,,36.22041,127.99413,BUFR,2026-06-25 19:21:32,127.9943,36.2204,949.8,490,19.5,18.9,18.9,96,96,14.59,240,1.3
2026-06-25 20:00:00,925hPa,47135,,36.22041,127.99413,BUFR,2026-06-25 19:22:16,127.9952,36.2209,925.0,718,18.5,17.5,17.5,93,93,13.70,250,3.1
2026-06-25 20:00:00,850hPa,47135,,36.22041,127.99413,BUFR,2026-06-25 19:24:36,128.0027,36.2198,850.0,1441,14.5,13.1,13.1,91,91,11.19,283,7.3
2026-06-25 20:00:00,800hPa,47135,,36.22041,127.99413,BUFR,2026-06-25 19:26:18,128.0122,36.2196,799.9,1953,11.3,9.8,9.8,90,90,9.54,268,8.7
2026-06-25 20:00:00,750hPa,47135,,36.22041,127.99413,BUFR,2026-06-25 19:28:06,128.0225,36.2211,750.5,2482,7.2,6.4,6.4,95,95,8.05,254,8.5
2026-06-25 20:00:00,700hPa,47135,,36.22041,127.99413,BUFR,2026-06-25 19:29:46,128.0316,36.2215,700.0,3056,7.4,-10.6,-9.4,26,26,2.43,263,10.1
2026-06-25 20:00:00,600hPa,47135,,36.22041,127.99413,BUFR,2026-06-25 19:34:00,128.0675,36.2351,599.8,4307,-1.7,-4.1,-3.6,84,85,4.72,230,16.7
