request_datetime_bjt,requested_level,station_id,station_name,station_lat,station_lon,station_src,observation_time_bjt,obs_longitude,obs_latitude,pressure_hpa,geopotential_height_m,temperature_c,dew_point_temperature_c,ice_point_temperature_c,relative_humidity_pct,humidity_wrt_ice_pct,mixing_ratio_g_per_kg,wind_direction_degree,wind_speed_m_s
2026-06-24 08:00:00,750hPa,42379,"Gorakhpur, India (Stations North Of Latitude 20~N)",26.75,83.36,FM35,,,,733.0,2715,15.0,4.0,4.0,48,48,6.97,301,9.1
2026-06-24 08:00:00,700hPa,42379,"Gorakhpur, India (Stations North Of Latitude 20~N)",26.75,83.36,FM35,,,,700.0,3103,12.0,2.0,2.0,50,50,6.33,310,9.3
2026-06-24 08:00:00,600hPa,42379,"Gorakhpur, India (Stations North Of Latitude 20~N)",26.75,83.36,FM35,,,,605.0,4304,4.0,-8.0,-7.1,41,41,3.46,295,9.3
2026-06-24 08:00:00,500hPa,42379,"Gorakhpur, India (Stations North Of Latitude 20~N)",26.75,83.36,FM35,,,,500.0,5830,-2.5,-14.5,-13.0,39,40,2.49,275,9.3
2026-06-24 08:00:00,400hPa,42379,"Gorakhpur, India (Stations North Of Latitude 20~N)",26.75,83.36,FM35,,,,400.0,7560,-13.9,-20.9,-18.8,55,63,1.81,280,9.3
2026-06-24 08:00:00,300hPa,42379,"Gorakhpur, India (Stations North Of Latitude 20~N)",26.75,83.36,FM35,,,,300.0,9700,-24.7,-38.7,-35.3,26,33,0.45,235,10.3
2026-06-24 08:00:00,250hPa,42379,"Gorakhpur, India (Stations North Of Latitude 20~N)",26.75,83.36,FM35,,,,250.0,11000,-35.1,-48.1,-44.2,25,36,0.20,235,12.9
2026-06-24 08:00:00,200hPa,42379,"Gorakhpur, India (Stations North Of Latitude 20~N)",26.75,83.36,FM35,,,,200.0,12520,-46.1,-58.1,-53.8,25,39,0.08,230,7.7
2026-06-24 08:00:00,150hPa,42379,"Gorakhpur, India (Stations North Of Latitude 20~N)",26.75,83.36,FM35,,,,150.0,14370,-60.5,-72.5,-67.8,20,36,0.01,200,2.6
2026-06-24 08:00:00,100hPa,42379,"Gorakhpur, India (Stations North Of Latitude 20~N)",26.75,83.36,FM35,,,,100.0,16800,-73.7,-85.7,-80.9,15,31,0.00,140,5.2
2026-06-24 08:00:00,surface,42410,"Gauhati, India (Stations North Of Latitude 20~N)",26.1,91.58,FM35,,,,995.0,54,26.8,25.1,25.1,90,90,20.54,0,0.0
2026-06-24 08:00:00,1000hPa,42410,"Gauhati, India (Stations North Of Latitude 20~N)",26.1,91.58,FM35,,,,995.0,54,26.8,25.1,25.1,90,90,20.54,0,0.0
2026-06-24 08:00:00,950hPa,42410,"Gauhati, India (Stations North Of Latitude 20~N)",26.1,91.58,FM35,,,,953.0,434,25.1,23.9,23.9,93,93,19.89,100,1.5
2026-06-24 08:00:00,925hPa,42410,"Gauhati, India (Stations North Of Latitude 20~N)",26.1,91.58,FM35,,,,925.0,697,24.0,23.0,23.0,94,94,19.45,145,1.0
2026-06-24 08:00:00,850hPa,42410,"Gauhati, India (Stations North Of Latitude 20~N)",26.1,91.58,FM35,,,,850.0,1440,20.6,18.4,18.4,87,87,15.86,255,7.7
2026-06-24 08:00:00,800hPa,42410,"Gauhati, India (Stations North Of Latitude 20~N)",26.1,91.58,FM35,,,,837.0,1573,19.6,18.4,18.4,93,93,16.11,258,7.6
2026-06-24 08:00:00,750hPa,42410,"Gauhati, India (Stations North Of Latitude 20~N)",26.1,91.58,FM35,,,,746.0,2554,13.9,12.6,12.6,92,92,12.36,280,6.7
2026-06-24 08:00:00,700hPa,42410,"Gauhati, India (Stations North Of Latitude 20~N)",26.1,91.58,FM35,,,,700.0,3093,10.8,9.0,9.0,89,89,10.36,270,6.2
2026-06-24 08:00:00,600hPa,42410,"Gauhati, India (Stations North Of Latitude 20~N)",26.1,91.58,FM35,,,,595.0,4437,5.6,-9.4,-8.4,33,33,3.15,261,1.6
2026-06-24 08:00:00,500hPa,42410,"Gauhati, India (Stations North Of Latitude 20~N)",26.1,91.58,FM35,,,,500.0,5840,-2.1,-4.6,-4.1,83,85,5.45,250,7.7
2026-06-24 08:00:00,400hPa,42410,"Gauhati, India (Stations North Of Latitude 20~N)",26.1,91.58,FM35,,,,400.0,7590,-11.5,-14.3,-12.8,80,89,3.17,245,7.2
2026-06-24 08:00:00,300hPa,42410,"Gauhati, India (Stations North Of Latitude 20~N)",26.1,91.58,FM35,,,,300.0,9740,-25.5,-28.3,-25.6,77,99,1.24,225,7.7
2026-06-24 08:00:00,250hPa,42410,"Gauhati, India (Stations North Of Latitude 20~N)",26.1,91.58,FM35,,,,250.0,11040,-35.7,-39.0,-35.6,72,102,0.52,215,8.8
2026-06-24 08:00:00,200hPa,42410,"Gauhati, India (Stations North Of Latitude 20~N)",26.1,91.58,FM35,,,,200.0,12550,-48.3,-52.5,-48.4,62,99,0.15,180,8.8
2026-06-24 08:00:00,150hPa,42410,"Gauhati, India (Stations North Of Latitude 20~N)",26.1,91.58,FM35,,,,150.0,14370,-64.3,-70.3,-65.7,44,82,0.02,150,9.8
2026-06-24 08:00:00,100hPa,42410,"Gauhati, India (Stations North Of Latitude 20~N)",26.1,91.58,FM35,,,,100.0,16770,-75.5,-85.5,-80.7,21,43,0.00,90,8.8
2026-06-24 08:00:00,surface,42647,"Ahmadabad, India (Stations North Of Latitude 20~N)",23.06,72.63,FM35,,,,996.0,55,30.6,23.6,23.6,66,66,18.71,270,4.1
2026-06-24 08:00:00,1000hPa,42647,"Ahmadabad, India (Stations North Of Latitude 20~N)",23.06,72.63,FM35,,,,996.0,55,30.6,23.6,23.6,66,66,18.71,270,4.1
2026-06-24 08:00:00,950hPa,42647,"Ahmadabad, India (Stations North Of Latitude 20~N)",23.06,72.63,FM35,,,,953.0,449,26.7,22.5,22.5,78,78,18.31,280,7.2
2026-06-24 08:00:00,925hPa,42647,"Ahmadabad, India (Stations North Of Latitude 20~N)",23.06,72.63,FM35,,,,925.0,715,24.0,21.8,21.8,88,88,18.04,280,10.3
2026-06-24 08:00:00,850hPa,42647,"Ahmadabad, India (Stations North Of Latitude 20~N)",23.06,72.63,FM35,,,,850.0,1450,21.6,13.6,13.6,60,60,11.59,280,5.2
2026-06-24 08:00:00,800hPa,42647,"Ahmadabad, India (Stations North Of Latitude 20~N)",23.06,72.63,FM35,,,,796.0,2016,17.9,12.7,12.7,71,71,11.65,225,3.6
2026-06-24 08:00:00,750hPa,42647,"Ahmadabad, India (Stations North Of Latitude 20~N)",23.06,72.63,FM35,,,,748.0,2549,17.0,1.0,1.0,34,34,5.51,115,1.0
2026-06-24 08:00:00,700hPa,42647,"Ahmadabad, India (Stations North Of Latitude 20~N)",23.06,72.63,FM35,,,,700.0,3112,14.2,-6.8,-6.0,23,23,3.28,0,4.1
2026-06-24 08:00:00,600hPa,42647,"Ahmadabad, India (Stations North Of Latitude 20~N)",23.06,72.63,FM35,,,,597.0,4421,2.9,-9.3,-8.3,40,40,3.16,0,7.7
2026-06-24 08:00:00,500hPa,42647,"Ahmadabad, India (Stations North Of Latitude 20~N)",23.06,72.63,FM35,,,,500.0,5840,-4.1,-43.1,-39.4,3,3,0.17,340,3.1
2026-06-24 08:00:00,400hPa,42647,"Ahmadabad, India (Stations North Of Latitude 20~N)",23.06,72.63,FM35,,,,400.0,7580,-10.9,-36.9,-33.6,10,11,0.41,245,7.7
2026-06-24 08:00:00,300hPa,42647,"Ahmadabad, India (Stations North Of Latitude 20~N)",23.06,72.63,FM35,,,,300.0,9730,-26.1,-69.1,-64.5,1,1,0.01,290,2.6
2026-06-24 08:00:00,250hPa,42647,"Ahmadabad, India (Stations North Of Latitude 20~N)",23.06,72.63,FM35,,,,250.0,11030,-35.5,-75.5,-70.8,1,1,0.01,25,7.2
2026-06-24 08:00:00,200hPa,42647,"Ahmadabad, India (Stations North Of Latitude 20~N)",23.06,72.63,FM35,,,,200.0,12540,-48.1,-76.1,-71.4,3,4,0.01,50,8.2
2026-06-24 08:00:00,150hPa,42647,"Ahmadabad, India (Stations North Of Latitude 20~N)",23.06,72.63,FM35,,,,150.0,14370,-63.1,-78.1,-73.4,12,22,0.01,50,4.6
2026-06-24 08:00:00,100hPa,42647,"Ahmadabad, India (Stations North Of Latitude 20~N)",23.06,72.63,FM35,,,,100.0,16770,-78.5,-84.5,-79.7,39,82,0.00,85,13.9
2026-06-24 08:00:00,surface,42667,"Bhopal/Bairagarh, India (Stations North Of Latitude 20~N)",23.28,77.35,FM35,,,,945.0,523,24.6,20.9,20.9,80,80,16.68,185,1.0
2026-06-24 08:00:00,1000hPa,42667,"Bhopal/Bairagarh, India (Stations North Of Latitude 20~N)",23.28,77.35,FM35,,,,945.0,523,24.6,20.9,20.9,80,80,16.68,185,1.0
2026-06-24 08:00:00,950hPa,42667,"Bhopal/Bairagarh, India (Stations North Of Latitude 20~N)",23.28,77.35,FM35,,,,945.0,523,24.6,20.9,20.9,80,80,16.68,185,1.0
2026-06-24 08:00:00,925hPa,42667,"Bhopal/Bairagarh, India (Stations North Of Latitude 20~N)",23.28,77.35,FM35,,,,925.0,706,25.2,17.2,17.2,61,61,13.46,265,6.7
2026-06-24 08:00:00,850hPa,42667,"Bhopal/Bairagarh, India (Stations North Of Latitude 20~N)",23.28,77.35,FM35,,,,850.0,1447,21.8,14.8,14.8,64,64,12.55,305,8.2
2026-06-24 08:00:00,800hPa,42667,"Bhopal/Bairagarh, India (Stations North Of Latitude 20~N)",23.28,77.35,FM35,,,,813.1,1829,19.4,13.2,13.2,67,67,11.82,325,6.7
2026-06-24 08:00:00,750hPa,42667,"Bhopal/Bairagarh, India (Stations North Of Latitude 20~N)",23.28,77.35,FM35,,,,757.5,2438,15.6,10.7,10.7,73,73,10.71,15,6.2
2026-06-24 08:00:00,700hPa,42667,"Bhopal/Bairagarh, India (Stations North Of Latitude 20~N)",23.28,77.35,FM35,,,,700.0,3103,10.4,6.9,6.9,79,79,8.96,45,4.1
2026-06-24 08:00:00,600hPa,42667,"Bhopal/Bairagarh, India (Stations North Of Latitude 20~N)",23.28,77.35,FM35,,,,606.7,4267,3.8,0.9,0.9,81,81,6.76,105,1.0
2026-06-24 08:00:00,500hPa,42667,"Bhopal/Bairagarh, India (Stations North Of Latitude 20~N)",23.28,77.35,FM35,,,,500.0,5820,-4.7,-6.7,-6.0,86,90,4.64,215,5.7
2026-06-24 08:00:00,400hPa,42667,"Bhopal/Bairagarh, India (Stations North Of Latitude 20~N)",23.28,77.35,FM35,,,,400.0,7560,-14.5,-16.6,-14.9,84,97,2.61,270,9.3
2026-06-24 08:00:00,300hPa,42667,"Bhopal/Bairagarh, India (Stations North Of Latitude 20~N)",23.28,77.35,FM35,,,,300.0,9690,-26.5,-37.5,-34.1,35,45,0.51,265,6.7
2026-06-24 08:00:00,250hPa,42667,"Bhopal/Bairagarh, India (Stations North Of Latitude 20~N)",23.28,77.35,FM35,,,,250.0,10980,-36.7,-47.7,-43.8,31,45,0.21,265,5.7
2026-06-24 08:00:00,200hPa,42667,"Bhopal/Bairagarh, India (Stations North Of Latitude 20~N)",23.28,77.35,FM35,,,,200.0,12490,-48.7,-52.6,-48.5,64,103,0.15,260,7.2
2026-06-24 08:00:00,150hPa,42667,"Bhopal/Bairagarh, India (Stations North Of Latitude 20~N)",23.28,77.35,FM35,,,,150.0,14320,-63.1,-67.9,-63.3,53,97,0.03,5,7.7
2026-06-24 08:00:00,100hPa,42667,"Bhopal/Bairagarh, India (Stations North Of Latitude 20~N)",23.28,77.35,FM35,,,,100.0,16720,-77.7,-83.7,-78.9,39,82,0.00,95,16.0
2026-06-24 08:00:00,surface,42675,"Jabalpur, India (Stations North Of Latitude 20~N)",23.2,79.95,FM35,,,,959.0,393,26.0,23.1,23.1,84,84,18.86,180,0.5
2026-06-24 08:00:00,1000hPa,42675,"Jabalpur, India (Stations North Of Latitude 20~N)",23.2,79.95,FM35,,,,959.0,393,26.0,23.1,23.1,84,84,18.86,180,0.5
2026-06-24 08:00:00,950hPa,42675,"Jabalpur, India (Stations North Of Latitude 20~N)",23.2,79.95,FM35,,,,958.0,402,24.0,17.0,17.0,65,65,12.82,184,0.6
2026-06-24 08:00:00,925hPa,42675,"Jabalpur, India (Stations North Of Latitude 20~N)",23.2,79.95,FM35,,,,925.0,712,23.2,16.2,16.2,65,65,12.62,285,4.1
2026-06-24 08:00:00,850hPa,42675,"Jabalpur, India (Stations North Of Latitude 20~N)",23.2,79.95,FM35,,,,850.0,1447,20.2,13.2,13.2,64,64,11.29,295,7.7
2026-06-24 08:00:00,800hPa,42675,"Jabalpur, India (Stations North Of Latitude 20~N)",23.2,79.95,FM35,,,,813.1,1829,18.6,11.3,11.3,62,62,10.39,295,6.2
2026-06-24 08:00:00,750hPa,42675,"Jabalpur, India (Stations North Of Latitude 20~N)",23.2,79.95,FM35,,,,757.1,2438,15.5,8.1,8.1,61,61,8.98,0,0.0
2026-06-24 08:00:00,700hPa,42675,"Jabalpur, India (Stations North Of Latitude 20~N)",23.2,79.95,FM35,,,,700.0,3101,11.0,5.0,5.0,66,66,7.84,155,2.6
2026-06-24 08:00:00,600hPa,42675,"Jabalpur, India (Stations North Of Latitude 20~N)",23.2,79.95,FM35,,,,603.0,4355,3.4,-1.2,-1.1,72,72,5.83,222,4.0
2026-06-24 08:00:00,500hPa,42675,"Jabalpur, India (Stations North Of Latitude 20~N)",23.2,79.95,FM35,,,,523.4,5486,-3.0,-7.4,-6.6,71,73,4.19,250,8.8
2026-06-24 08:00:00,400hPa,42675,"Jabalpur, India (Stations North Of Latitude 20~N)",23.2,79.95,FM35,,,,384.0,7958,-16.9,-21.0,-18.9,70,83,1.87,263,8.8
2026-06-24 08:00:00,300hPa,42675,"Jabalpur, India (Stations North Of Latitude 20~N)",23.2,79.95,FM35,,,,300.0,9820,-26.9,-33.9,-30.8,52,67,0.73,270,6.2
2026-06-24 08:00:00,250hPa,42675,"Jabalpur, India (Stations North Of Latitude 20~N)",23.2,79.95,FM35,,,,250.0,11110,-36.9,-43.9,-40.2,48,69,0.31,265,6.2
2026-06-24 08:00:00,200hPa,42675,"Jabalpur, India (Stations North Of Latitude 20~N)",23.2,79.95,FM35,,,,200.0,12620,-49.3,-56.3,-52.0,44,71,0.10,265,3.1
2026-06-24 08:00:00,150hPa,42675,"Jabalpur, India (Stations North Of Latitude 20~N)",23.2,79.95,FM35,,,,150.0,14440,-63.9,-70.9,-66.3,39,72,0.02,15,2.1
2026-06-24 08:00:00,100hPa,42675,"Jabalpur, India (Stations North Of Latitude 20~N)",23.2,79.95,FM35,,,,100.0,16840,-78.3,-84.3,-79.5,39,82,0.00,95,17.0
2026-06-24 08:00:00,surface,42701,"M.O. Ranchi, India (Stations North Of Latitude 20~N)",23.31,85.31,FM35,,,,930.0,652,24.2,19.7,19.7,76,76,15.71,260,4.1
2026-06-24 08:00:00,1000hPa,42701,"M.O. Ranchi, India (Stations North Of Latitude 20~N)",23.31,85.31,FM35,,,,930.0,652,24.2,19.7,19.7,76,76,15.71,260,4.1
2026-06-24 08:00:00,950hPa,42701,"M.O. Ranchi, India (Stations North Of Latitude 20~N)",23.31,85.31,FM35,,,,930.0,652,24.2,19.7,19.7,76,76,15.71,260,4.1
2026-06-24 08:00:00,925hPa,42701,"M.O. Ranchi, India (Stations North Of Latitude 20~N)",23.31,85.31,FM35,,,,925.0,696,24.6,16.6,16.6,61,61,12.95,245,9.8
2026-06-24 08:00:00,850hPa,42701,"M.O. Ranchi, India (Stations North Of Latitude 20~N)",23.31,85.31,FM35,,,,850.0,1440,24.6,13.6,13.6,50,50,11.59,300,6.2
2026-06-24 08:00:00,800hPa,42701,"M.O. Ranchi, India (Stations North Of Latitude 20~N)",23.31,85.31,FM35,,,,787.0,2109,18.8,10.8,10.8,60,60,10.40,306,5.8
2026-06-24 08:00:00,750hPa,42701,"M.O. Ranchi, India (Stations North Of Latitude 20~N)",23.31,85.31,FM35,,,,745.0,2577,14.8,8.8,8.8,67,67,9.59,310,5.5
2026-06-24 08:00:00,700hPa,42701,"M.O. Ranchi, India (Stations North Of Latitude 20~N)",23.31,85.31,FM35,,,,700.0,3102,11.4,4.4,4.4,62,62,7.52,315,5.2
2026-06-24 08:00:00,600hPa,42701,"M.O. Ranchi, India (Stations North Of Latitude 20~N)",23.31,85.31,FM35,,,,638.0,3858,7.1,0.8,0.8,64,64,6.36,245,1.0
2026-06-24 08:00:00,500hPa,42701,"M.O. Ranchi, India (Stations North Of Latitude 20~N)",23.31,85.31,FM35,,,,500.0,5830,-3.3,-10.3,-9.2,58,60,3.50,295,5.2
2026-06-24 08:00:00,400hPa,42701,"M.O. Ranchi, India (Stations North Of Latitude 20~N)",23.31,85.31,FM35,,,,400.0,7560,-13.1,-20.1,-18.0,56,63,1.94,0,1.5
2026-06-24 08:00:00,300hPa,42701,"M.O. Ranchi, India (Stations North Of Latitude 20~N)",23.31,85.31,FM35,,,,300.0,9700,-26.5,-30.5,-27.6,69,89,1.01,280,0.5
2026-06-24 08:00:00,250hPa,42701,"M.O. Ranchi, India (Stations North Of Latitude 20~N)",23.31,85.31,FM35,,,,250.0,11000,-35.3,-41.3,-37.7,54,77,0.41,185,2.1
2026-06-24 08:00:00,200hPa,42701,"M.O. Ranchi, India (Stations North Of Latitude 20~N)",23.31,85.31,FM35,,,,200.0,12510,-48.7,-53.4,-49.2,58,94,0.13,120,5.7
2026-06-24 08:00:00,150hPa,42701,"M.O. Ranchi, India (Stations North Of Latitude 20~N)",23.31,85.31,FM35,,,,150.0,14340,-63.3,-67.9,-63.3,54,100,0.03,65,9.3
2026-06-24 08:00:00,100hPa,42701,"M.O. Ranchi, India (Stations North Of Latitude 20~N)",23.31,85.31,FM35,,,,100.0,16720,-78.7,-83.5,-78.7,47,99,0.00,95,17.0
2026-06-24 08:00:00,surface,42724,"Agartala, India (Stations North Of Latitude 20~N)",23.88,91.25,FM35,,,,1000.0,16,27.2,25.5,25.5,90,90,20.94,140,1.0
2026-06-24 08:00:00,1000hPa,42724,"Agartala, India (Stations North Of Latitude 20~N)",23.88,91.25,FM35,,,,1000.0,16,27.2,25.5,25.5,90,90,20.94,140,1.0
2026-06-24 08:00:00,950hPa,42724,"Agartala, India (Stations North Of Latitude 20~N)",23.88,91.25,FM35,,,,949.0,478,25.8,23.2,23.2,86,86,19.23,200,7.7
2026-06-24 08:00:00,925hPa,42724,"Agartala, India (Stations North Of Latitude 20~N)",23.88,91.25,FM35,,,,925.0,703,24.2,22.2,22.2,89,89,18.50,205,7.7
2026-06-24 08:00:00,850hPa,42724,"Agartala, India (Stations North Of Latitude 20~N)",23.88,91.25,FM35,,,,850.0,1448,20.8,18.1,18.1,85,85,15.56,255,4.6
2026-06-24 08:00:00,800hPa,42724,"Agartala, India (Stations North Of Latitude 20~N)",23.88,91.25,FM35,,,,802.0,1943,17.6,15.4,15.4,87,87,13.84,275,5.2
2026-06-24 08:00:00,750hPa,42724,"Agartala, India (Stations North Of Latitude 20~N)",23.88,91.25,FM35,,,,744.0,2583,13.5,11.9,11.9,90,90,11.84,310,3.6
2026-06-24 08:00:00,700hPa,42724,"Agartala, India (Stations North Of Latitude 20~N)",23.88,91.25,FM35,,,,700.0,3096,10.6,5.6,5.6,71,71,8.18,310,5.7
2026-06-24 08:00:00,600hPa,42724,"Agartala, India (Stations North Of Latitude 20~N)",23.88,91.25,FM35,,,,600.0,4369,3.9,2.4,2.4,90,90,7.60,245,1.0
2026-06-24 08:00:00,500hPa,42724,"Agartala, India (Stations North Of Latitude 20~N)",23.88,91.25,FM35,,,,500.0,5840,-2.5,-4.0,-3.5,89,92,5.71,135,5.2
2026-06-24 08:00:00,400hPa,42724,"Agartala, India (Stations North Of Latitude 20~N)",23.88,91.25,FM35,,,,400.0,7580,-11.3,-14.0,-12.5,80,90,3.25,160,10.3
2026-06-24 08:00:00,300hPa,42724,"Agartala, India (Stations North Of Latitude 20~N)",23.88,91.25,FM35,,,,300.0,9740,-25.1,-40.1,-36.6,23,30,0.39,175,9.8
2026-06-24 08:00:00,250hPa,42724,"Agartala, India (Stations North Of Latitude 20~N)",23.88,91.25,FM35,,,,250.0,11030,-36.3,-44.3,-40.6,44,62,0.30,165,4.1
2026-06-24 08:00:00,200hPa,42724,"Agartala, India (Stations North Of Latitude 20~N)",23.88,91.25,FM35,,,,232.0,11543,-40.7,-47.7,-43.8,47,70,0.22,145,5.2
2026-06-24 08:00:00,150hPa,42724,"Agartala, India (Stations North Of Latitude 20~N)",23.88,91.25,FM35,,,,232.0,11543,-40.7,-47.7,-43.8,47,70,0.22,145,5.2
2026-06-24 08:00:00,100hPa,42724,"Agartala, India (Stations North Of Latitude 20~N)",23.88,91.25,FM35,,,,232.0,11543,-40.7,-47.7,-43.8,47,70,0.22,145,5.2
2026-06-24 08:00:00,surface,42727,,23.73,92.76,BUFR,2026-06-24 07:51:01,92.7654,23.7330,903.1,886,21.6,20.8,20.8,95,95,17.36,180,2.9
2026-06-24 08:00:00,1000hPa,42727,,23.73,92.76,BUFR,2026-06-24 07:51:01,92.7654,23.7330,903.1,886,21.6,20.8,20.8,95,95,17.36,180,2.9
2026-06-24 08:00:00,950hPa,42727,,23.73,92.76,BUFR,2026-06-24 07:51:01,92.7654,23.7330,903.1,886,21.6,20.8,20.8,95,95,17.36,180,2.9
2026-06-24 08:00:00,925hPa,42727,,23.73,92.76,BUFR,2026-06-24 07:51:01,92.7654,23.7330,903.1,886,21.6,20.8,20.8,95,95,17.36,180,2.9
2026-06-24 08:00:00,850hPa,42727,,23.73,92.76,BUFR,2026-06-24 07:52:58,92.7695,23.7411,850.1,1407,18.7,12.8,12.8,69,69,10.99,209,6.2
2026-06-24 08:00:00,800hPa,42727,,23.73,92.76,BUFR,2026-06-24 07:54:39,92.7709,23.7430,799.9,1929,16.1,10.8,10.8,71,71,10.23,264,1.4
2026-06-24 08:00:00,750hPa,42727,,23.73,92.76,BUFR,2026-06-24 07:56:37,92.7734,23.7414,749.9,2475,13.3,8.5,8.5,73,73,9.33,326,3.4
2026-06-24 08:00:00,700hPa,42727,,23.73,92.76,BUFR,2026-06-24 07:58:30,92.7750,23.7387,700.0,3054,10.6,6.4,6.4,75,75,8.65,338,2.1
2026-06-24 08:00:00,600hPa,42727,,23.73,92.76,BUFR,2026-06-24 08:03:06,92.7719,23.7439,600.1,4325,4.2,0.1,0.1,75,75,6.44,157,4.5
2026-06-24 08:00:00,500hPa,42727,,23.73,92.76,BUFR,2026-06-24 08:08:50,92.7645,23.7496,499.9,5794,-2.8,-6.1,-5.4,78,80,4.86,123,3.5
2026-06-24 08:00:00,400hPa,42727,,23.73,92.76,BUFR,2026-06-24 08:16:20,92.7636,23.7810,400.1,7530,-12.1,-16.0,-14.3,73,82,2.75,198,6.7
2026-06-24 08:00:00,300hPa,42727,,23.73,92.76,BUFR,2026-06-24 08:27:01,92.7625,23.8114,300.0,9674,-25.8,-31.1,-28.2,61,79,0.95,156,4.1
2026-06-24 08:00:00,250hPa,42727,,23.73,92.76,BUFR,2026-06-24 08:33:26,92.7524,23.8163,250.1,10969,-35.0,-41.0,-37.5,54,77,0.43,81,5.7
2026-06-24 08:00:00,200hPa,42727,,23.73,92.76,BUFR,2026-06-24 08:40:52,92.7104,23.8035,200.0,12486,-48.0,-54.0,-49.8,50,80,0.13,71,12.6
2026-06-24 08:00:00,150hPa,42727,,23.73,92.76,BUFR,2026-06-24 08:45:55,92.6796,23.8046,168.1,13604,-57.8,-64.2,-59.7,44,78,0.04,98,10.5
2026-06-24 08:00:00,100hPa,42727,,23.73,92.76,BUFR,2026-06-24 09:03:17,92.5314,23.8765,96.0,17137,-75.8,-81.7,-76.9,40,84,0.01,94,15.7
2026-06-24 08:00:00,surface,42809,"Calcutta/Dum Dum, India (Stations North Of Latitude 20~N)",22.65,88.45,FM35,,,,1000.0,6,27.8,26.2,26.2,91,91,21.86,0,0.0
2026-06-24 08:00:00,1000hPa,42809,"Calcutta/Dum Dum, India (Stations North Of Latitude 20~N)",22.65,88.45,FM35,,,,1000.0,6,27.8,26.2,26.2,91,91,21.86,0,0.0
2026-06-24 08:00:00,950hPa,42809,"Calcutta/Dum Dum, India (Stations North Of Latitude 20~N)",22.65,88.45,FM35,,,,950.0,464,27.3,23.3,23.3,79,79,19.30,240,4.6
2026-06-24 08:00:00,925hPa,42809,"Calcutta/Dum Dum, India (Stations North Of Latitude 20~N)",22.65,88.45,FM35,,,,925.0,702,27.0,22.0,22.0,74,74,18.27,275,6.7
2026-06-24 08:00:00,850hPa,42809,"Calcutta/Dum Dum, India (Stations North Of Latitude 20~N)",22.65,88.45,FM35,,,,850.0,1445,23.2,14.2,14.2,57,57,12.06,260,4.6
2026-06-24 08:00:00,800hPa,42809,"Calcutta/Dum Dum, India (Stations North Of Latitude 20~N)",22.65,88.45,FM35,,,,794.0,2035,19.6,9.7,9.7,53,53,9.56,315,4.6
2026-06-24 08:00:00,750hPa,42809,"Calcutta/Dum Dum, India (Stations North Of Latitude 20~N)",22.65,88.45,FM35,,,,751.0,2511,15.6,9.7,9.7,68,68,10.14,330,5.7
2026-06-24 08:00:00,700hPa,42809,"Calcutta/Dum Dum, India (Stations North Of Latitude 20~N)",22.65,88.45,FM35,,,,700.0,3103,11.0,7.7,7.7,80,80,9.47,335,7.2
2026-06-24 08:00:00,600hPa,42809,"Calcutta/Dum Dum, India (Stations North Of Latitude 20~N)",22.65,88.45,FM35,,,,603.0,4329,3.4,-4.5,-4.0,56,56,4.55,330,6.7
2026-06-24 08:00:00,500hPa,42809,"Calcutta/Dum Dum, India (Stations North Of Latitude 20~N)",22.65,88.45,FM35,,,,500.0,5830,-3.7,-6.9,-6.1,78,81,4.57,340,6.2
2026-06-24 08:00:00,400hPa,42809,"Calcutta/Dum Dum, India (Stations North Of Latitude 20~N)",22.65,88.45,FM35,,,,400.0,7560,-12.9,-14.1,-12.6,91,103,3.22,110,1.5
2026-06-24 08:00:00,300hPa,42809,"Calcutta/Dum Dum, India (Stations North Of Latitude 20~N)",22.65,88.45,FM35,,,,300.0,9700,-26.7,-30.4,-27.5,71,92,1.02,140,8.2
2026-06-24 08:00:00,250hPa,42809,"Calcutta/Dum Dum, India (Stations North Of Latitude 20~N)",22.65,88.45,FM35,,,,250.0,11000,-35.5,-42.5,-38.9,49,69,0.36,135,11.8
2026-06-24 08:00:00,200hPa,42809,"Calcutta/Dum Dum, India (Stations North Of Latitude 20~N)",22.65,88.45,FM35,,,,200.0,12510,-49.7,-54.3,-50.1,59,95,0.12,120,12.4
2026-06-24 08:00:00,150hPa,42809,"Calcutta/Dum Dum, India (Stations North Of Latitude 20~N)",22.65,88.45,FM35,,,,150.0,14330,-63.1,-74.1,-69.4,22,40,0.01,110,14.9
2026-06-24 08:00:00,100hPa,42809,"Calcutta/Dum Dum, India (Stations North Of Latitude 20~N)",22.65,88.45,FM35,,,,100.0,16730,-77.7,-84.7,-79.9,33,69,0.00,100,20.1
2026-06-24 08:00:00,surface,42867,"Nagpur Sonegaon, India (Stations North Of Latitude 20~N)",21.1,79.05,FM35,,,,969.0,310,23.8,22.7,22.7,94,94,18.20,150,2.1
2026-06-24 08:00:00,1000hPa,42867,"Nagpur Sonegaon, India (Stations North Of Latitude 20~N)",21.1,79.05,FM35,,,,969.0,310,23.8,22.7,22.7,94,94,18.20,150,2.1
2026-06-24 08:00:00,950hPa,42867,"Nagpur Sonegaon, India (Stations North Of Latitude 20~N)",21.1,79.05,FM35,,,,949.0,491,22.3,21.7,21.7,96,96,17.43,210,3.1
2026-06-24 08:00:00,925hPa,42867,"Nagpur Sonegaon, India (Stations North Of Latitude 20~N)",21.1,79.05,FM35,,,,925.0,713,24.2,17.2,17.2,65,65,13.46,265,4.6
