station_id,station_name,station_name_en,lat,lon,sources,available_datetimes_bjt
53068,二连浩特,"Erenhot, China",43.63,111.95,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
53463,呼和浩特,"Hohhot, China",40.85,111.57,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
53513,临河,"Linhe, China",40.73,107.37,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
53614,银川,"Yinchuan, China",38.47,106.2,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
53772,太原,"Taiyuan, China",37.62,112.58,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
53845,延安,"Yan An, China",36.57,109.45,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
53915,平凉,"Pingliang, China",35.53,106.67,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
54102,锡林浩特,"Xilin Hot, China",43.95,116.12,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
54135,通辽,"Tongliao, China",43.6,122.27,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
54161,长春,"Changchun, China",43.9,125.22,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
54218,赤峰,"Chifeng, China",42.3,118.83,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
54292,延吉,"Yanji, China",42.87,129.5,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
54340,沈阳,"Shenyang, China",41.54,123.61,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
54374,临江,"Linjiang, China",41.8,126.88,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
54511,北京,"Beijing, China",39.93,116.28,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
54662,大连,"Dalian, China",38.9,121.63,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
54727,章丘,"Zhangqiu, China",36.65,117.5,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
54857,青岛,"Qingdao, China",36.07,120.33,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
55299,那曲,"Nagqu, China",31.48,92.07,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
55591,拉萨,"Lhasa, China",29.67,91.13,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
56029,玉树,"Yushu, China",33.0,96.95,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
56080,合作,"Hezuo, China",35.0,102.9,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
56137,昌都,"Qamdo, China",31.15,97.17,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
56146,甘孜,"Garze, China",31.62,100.0,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
56187,温江,"Wenjiang, China",30.75,103.87,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
56571,西昌,"Xichang, China",27.9,102.27,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
56691,威宁,"Weining, China",26.87,104.28,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
56739,腾冲,"Tengchong, China",24.98,98.51,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
56778,昆明,"Kunming, China",25.02,102.68,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
56964,思茅,"Simao, China",22.77,100.98,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
56985,蒙自,"Mengzi, China",23.44,103.33,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
57083,郑州,"Zhengzhou, China",34.72,113.65,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
57127,汉中,"Hanzhong, China",33.07,107.03,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
57131,泾河,"Jinjhe, China",34.43,108.97,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
57178,南阳,"Nanyang, China",33.1,112.48,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
57461,宜昌,"Yichang, China",30.73,111.37,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
57494,武汉,"Wuhan, China",30.6,114.05,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
57516,重庆,"Chongqing, China",29.6,106.4,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
57541,竹山,"Zhushan, China",29.99,109.47,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
57687,长沙,"Changsha, China",28.11,112.79,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
57749,怀化,"Huaihua, China",27.57,110.0,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
57816,贵阳,"Guiyang, China",26.48,106.65,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
57957,桂林,"Guilin, China",25.33,110.3,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
57972,郴州,"Chenzhou, China",25.74,112.97,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
57993,赣州,"Ganzhou, China",25.87,115.0,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
58027,徐州,"Xuzhou, China",34.28,117.15,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
58150,射阳,"Sheyang, China",33.75,120.3,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
58203,阜阳,"Fuyang, China",32.87,115.73,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
58238,南京,"Nanjing, China",31.93,118.9,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
58362,上海,"Shanghai, China",31.42,121.45,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
58424,安庆,"Anqing, China",30.62,116.97,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
58457,杭州,"Hangzhou, China",30.23,120.17,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
58606,南昌,"Nanchang, China",28.6,115.92,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
58633,衢州,"Qu Xian, China",28.97,118.87,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
58665,洪家,"Hongjia, China",28.62,121.42,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
58725,邵武,"Shaowu, China",27.33,117.47,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
58847,福州,"Fuzhou, China",26.08,119.28,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
59134,厦门,"Xiamen, China",24.48,118.08,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
59211,百色,"Baise, China",23.9,106.6,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
59265,梧州,"Wuzhou, China",23.48,111.3,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
59280,清远,"Qing Yuan, China",23.72,113.08,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
59316,汕头,"Shantou, China",23.35,116.67,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
59431,南宁,"Nanning, China",22.78,108.55,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
59758,海口,"Haikou, China",20.0,110.25,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
59981,西沙,"Xisha Dao, China",16.83,112.33,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
91212,"Nwso Agana, Guam, Mariana Is., Islands In The Pacific Ocean North Of The Equator","Nwso Agana, Guam, Mariana Is., Islands In The Pacific Ocean North Of The Equator",13.47761,144.79381,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
91334,"Chuuk, Eci, Islands In The Pacific Ocean North Of The Equator","Chuuk, Eci, Islands In The Pacific Ocean North Of The Equator",7.45693,151.8398,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
91348,"Pohnpei, Caroline Is., Islands In The Pacific Ocean North Of The Equator","Pohnpei, Caroline Is., Islands In The Pacific Ocean North Of The Equator",6.96017,158.21008,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
91408,"Koror, Palau Wci., Islands In The Pacific Ocean North Of The Equator","Koror, Palau Wci., Islands In The Pacific Ocean North Of The Equator",7.3365,134.47691,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
91413,"Yap, Caroline Is., Islands In The Pacific Ocean North Of The Equator","Yap, Caroline Is., Islands In The Pacific Ocean North Of The Equator",9.49705,138.08149,BUFR,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
96471,"Kota Kinabalu, Malaysia (Sabah And Sarawak)","Kota Kinabalu, Malaysia (Sabah And Sarawak)",5.93,116.05,BUFR|FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
98223,"Laoag, Philippines","Laoag, Philippines",18.18,120.53,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
98233,"Tuguegarao, Philippines","Tuguegarao, Philippines",17.62,121.73,FM35,2026-06-24 08:00:00|2026-06-25 08:00:00
98433,"Tanay, Philippines","Tanay, Philippines",14.56,121.36,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
98444,"Legaspi, Philippines","Legaspi, Philippines",13.13,123.73,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
98558,"Guiuan, Philippines","Guiuan, Philippines",11.03,126.73,FM35,2026-06-24 08:00:00|2026-06-25 08:00:00
98618,"Puerto Princesa, Philippines","Puerto Princesa, Philippines",9.75,118.73,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
98646,"Mactan, Philippines","Mactan, Philippines",10.3,123.96,FM35,2026-06-24 08:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
98753,"Davao Airport, Philippines","Davao Airport, Philippines",7.11,125.65,FM35,2026-06-24 08:00:00|2026-06-24 20:00:00|2026-06-25 08:00:00|2026-06-25 20:00:00
